image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0025342,nv,bcc,0.271346245982318,0.6739193812382808,0.01718441223342687,0.021998423934066022,0.0039977939074624155,0.002845097532718297,0.008708645171727593
ISIC_0025401,nv,nv,0.023945712309286795,0.0443722320258302,0.057653558885377564,0.057344744856246806,0.1252404294921915,0.6722195446987153,0.019223777732351892
ISIC_0028713,nv,nv,0.0031685411131301485,0.00014974286481811948,0.005366301970677715,0.022785713494530426,0.03993144495960503,0.9279048578860201,0.000693397711218411
ISIC_0029477,nv,nv,0.05107677186653858,0.0015908593376558612,0.057533882786949445,0.03426314768006062,0.19473098487927556,0.6604179483122259,0.00038640513729412175
ISIC_0027313,nv,nv,0.020697656682805644,0.0669768433173453,0.04693828603670749,0.2772212932629254,0.028415237077605734,0.5535721702368807,0.006178513385729738
ISIC_0024978,nv,nv,0.050613999700068454,0.034893353623461965,0.006104615126477015,0.39578977393309406,0.0170645089328631,0.46568364752268243,0.029850101161352987
ISIC_0027992,nv,akiec,0.4298316340981412,0.03407227217774979,0.037128483202745644,0.13581064400486037,0.14917284698578964,0.20665020018574343,0.0073339193449699835
ISIC_0032435,nv,nv,0.006068035076371553,0.00028379710328734197,0.030637946595990426,0.013027368336405816,0.07036571294116856,0.8792945066361215,0.0003226333106547674
ISIC_0031246,nv,nv,0.05705813134972,0.006584981759266685,0.10125190155092603,0.17362871098558735,0.09965608138431388,0.5616745369725533,0.00014565599763268392
ISIC_0031899,nv,nv,0.007799811466828766,0.0002215963436207907,0.0032656547750493704,0.11472822811996317,0.006329315804074595,0.8584851903067516,0.009170203183711666
ISIC_0029282,nv,nv,0.12005837075065032,0.0049085222670168255,0.02859927793864,0.05823863805803632,0.01239748383831655,0.7753296326548511,0.0004680744924889898
ISIC_0029437,nv,bkl,0.09416246487161124,0.01298566930491685,0.44137397638483405,0.11490717068621013,0.029106049579791408,0.3073966270730846,6.804209955167415e-05
ISIC_0031530,nv,nv,0.029613790906366087,0.001979786592530881,0.029906935091881467,0.0042606208893994696,0.3546358515116004,0.5794960037588692,0.000107011249352436
ISIC_0031765,nv,nv,0.018473553372198602,0.005338714482301033,0.28389091580971143,0.00900488050444984,0.17914638109052466,0.4863871295793687,0.01775842516144579
ISIC_0030098,nv,nv,0.03321113637783343,0.013092046226615452,0.09620686894329807,0.36394472275038037,0.06380076250090912,0.4167365535266577,0.013007909674305781
ISIC_0031283,nv,nv,0.0540304255585131,0.004017170805555021,0.06085235686306469,0.06800835084812601,0.1341293439232525,0.6784980770906731,0.00046427491081568945
ISIC_0029910,nv,nv,0.04096196757554378,0.004943798190856352,0.12393992754129045,0.28038427059356075,0.06731194820260476,0.48132099444877335,0.0011370934473706163
ISIC_0024651,nv,nv,0.04123169500770538,0.010177924738317913,0.04871176378260721,0.059634719460101154,0.11613501583325972,0.675887608193633,0.04822127298437557
ISIC_0031265,nv,nv,0.07555740678868059,0.006180519717151886,0.1120405198022662,0.1419509549717417,0.1399074643025443,0.5241767392697516,0.00018639514786371658
ISIC_0031936,nv,nv,0.02998731411350757,0.004424825195514052,0.07714427438183066,0.052067672054670236,0.1396808626550301,0.6964584192278052,0.00023663237164210389
ISIC_0027701,nv,nv,0.03352803686049763,0.019044903039453772,0.02922687668131042,0.0502738231534945,0.11956505400734062,0.7413115116070224,0.00704979465088069
ISIC_0025595,nv,nv,0.0327711072567154,0.025144361302934716,0.020976100886123242,0.15567985867459,0.042536566968632665,0.7206436695349073,0.0022483353760966527
ISIC_0026732,nv,nv,0.03319296295403874,0.013585158760044395,0.24473890675561036,0.13067070039689102,0.16970405068182848,0.40748603248738724,0.0006221879641998772
ISIC_0025159,nv,nv,0.03285099670762641,0.00195588803185964,0.06756860778348481,0.021438660869337888,0.1591035834261634,0.7170608045008199,2.1458680708011846e-05
ISIC_0027635,nv,nv,0.016535050121442393,0.013345376821777914,0.08389200129425356,0.06253919527499922,0.10839304173202138,0.7145770318735054,0.0007183028820001417
ISIC_0032472,nv,nv,0.036257002743790394,0.007465929131800063,0.012072706611376223,0.21526476141609577,0.07544318656879227,0.6448333365882449,0.008663076939900323
ISIC_0024334,nv,nv,0.016713466167460035,0.0018207032354310734,0.051829619390106066,0.01584456839218821,0.20804822615148819,0.7048961111719394,0.0008473054913870303
ISIC_0026939,nv,nv,0.21255183173091827,0.01677901913812383,0.01699704939626871,0.047636797615656826,0.09696345867567377,0.6085409041145109,0.0005309393288476748
ISIC_0026937,nv,nv,0.0221211572652439,0.006182179397307724,0.05606115021499997,0.11094854045439367,0.04889692449353365,0.7547151472105037,0.001074900964017313
ISIC_0029942,nv,nv,0.015907870295027677,0.016608761465822294,0.045495421730861754,0.11905277565471845,0.07994833365378458,0.7070107700340844,0.01597606716570085
ISIC_0030680,nv,nv,0.11465371925658942,0.09908874714382052,0.256509248107858,0.056729450816975724,0.11838213032667977,0.3536425539725912,0.0009941503754853742
ISIC_0027446,nv,nv,0.04069228975336761,0.003192870499027798,0.036917388624108316,0.11824300313847054,0.10615039281827635,0.6939598175357816,0.0008442376309677986
ISIC_0030568,nv,nv,0.020053529433787635,0.005978199424708104,0.06593249493324176,0.02252769716360444,0.13631873087351565,0.7487554733919917,0.00043387477915071476
ISIC_0027726,nv,nv,0.013469621802491331,0.004229234882822066,0.033762713445325415,0.11218925336494331,0.03078871819688378,0.7771493194848703,0.02841113882266395
ISIC_0030433,nv,nv,0.030389037980787213,0.025932760718460277,0.17601517613186737,0.14981179660989238,0.13146149554773787,0.48599696152851163,0.00039277148274323524
ISIC_0026894,nv,df,0.0016950666106187542,0.011628900475689756,0.0002590478527721289,0.9006044219166935,0.00015482826596350787,0.007066147157954461,0.07859158772030793
ISIC_0026238,nv,df,0.07353566977686087,0.02498172986425233,0.027957627202684247,0.7685494178520684,0.0023379258712038116,0.10172409649349647,0.0009135329394337912
ISIC_0025765,nv,nv,0.03817926907987836,0.002727405169751093,0.015562474580097449,0.05726568395129142,0.1613994523602042,0.7219629917621778,0.0029027230965996665
ISIC_0032037,nv,df,0.06404380225862386,0.01893676538563742,0.05385143668001,0.4225650068099013,0.029359702838758207,0.4090116073463261,0.0022316786807433033
ISIC_0028663,nv,nv,0.01713767552515654,0.006252984645812944,0.02930255190569449,0.17369192930083757,0.025776612336085004,0.7453417940477923,0.0024964522386211815
ISIC_0030948,nv,nv,0.004429869685633232,0.017750353868581863,0.02688700851651322,0.2159636054924879,0.03557338376652529,0.6934658672016202,0.005929911468638386
ISIC_0028617,nv,nv,0.005396053241111932,0.0025145599583917253,0.006396572561330892,0.24458625543440532,0.012368453524250422,0.7103427616354474,0.018395343645062397
ISIC_0030029,nv,nv,0.00497576919986798,0.0007037004628702261,0.052484634484082617,0.06945116655185408,0.031625726866551455,0.8405536504252198,0.0002053520095538468
ISIC_0029796,nv,nv,0.031789001398542634,0.009669136763159118,0.10106228167546304,0.04123466251543731,0.09239371303703886,0.7230433907162774,0.0008078138940816411
ISIC_0025004,nv,nv,0.0007091324814035495,0.00044219224447905023,0.012384616714576295,0.1300466653429695,0.001691111919118777,0.8542289164443161,0.0004973648531366553
ISIC_0028522,nv,df,0.01619669279436293,0.004006303846540624,0.002743488641309809,0.44003867094056953,0.006358836080210231,0.40205467547369683,0.12860133222330997
ISIC_0026181,nv,nv,0.010511044771610587,0.004947093628877475,0.05278111405721275,0.10971345478803156,0.05607126992311359,0.7650160414368027,0.0009599813943514073
ISIC_0032332,nv,nv,0.1323405040774773,0.0178051012291919,0.02132296521512732,0.27537261263451784,0.04628452726687975,0.5053598321625136,0.0015144574142922998
ISIC_0030028,nv,nv,0.06904073860376485,0.0347859640366228,0.27264984230992795,0.148763623615147,0.07780724662341308,0.39674561136726294,0.00020697344386128746
ISIC_0026130,nv,df,0.08591483326873725,0.161207552749273,0.15165911504249044,0.3251979130982055,0.013012905003562112,0.2588893788925334,0.0041183019451982526
ISIC_0031445,nv,nv,0.05057964886876631,0.018828305824377067,0.05096943903469226,0.1068252573969698,0.08635962810205841,0.6771691912206067,0.009268529552529476
ISIC_0030633,nv,nv,0.08457050350560856,0.02762117383325373,0.15478004641419887,0.1354771116894767,0.16138936813962307,0.43582891167432924,0.0003328847435098165
ISIC_0031962,nv,nv,0.1407104023892422,0.022351963424516525,0.17696964611174462,0.03341399602840097,0.048758317217217205,0.5776693019113001,0.00012637291757844907
ISIC_0029005,nv,nv,0.009282155207998168,0.0006412459901567602,0.015150969755225315,0.04727783237019236,0.014511538862881295,0.9123780249045663,0.0007582329089797391
ISIC_0025050,nv,nv,0.04559368725475678,0.0007368903868095376,0.006075760890201019,0.13414882610495527,0.009907396383024866,0.8034505564428247,8.688253742788243e-05
ISIC_0032130,nv,nv,0.0013761529727026364,0.0002369375423915336,0.008668203034949808,0.096693586477284,0.003784049476854378,0.8891565665176816,8.45039781360391e-05
ISIC_0030715,nv,nv,0.005408969012451363,0.0010243045280184811,0.016353601029537274,0.043071559215824895,0.09039569054426244,0.8395589363974775,0.004186939272427958
ISIC_0029707,nv,nv,0.04934379495993294,0.020482253231581586,0.022193871665207733,0.15443722920116099,0.054982618401600535,0.6947773628734453,0.0037828696670709826
ISIC_0030949,nv,nv,0.015907336654870135,0.002957321176730683,0.0029376647499695006,0.039830210284031824,0.051112289710955904,0.8675584093028463,0.01969676812059551
ISIC_0026880,nv,nv,0.11899215675652491,0.0284821583904693,0.15446634684531838,0.10328802497540439,0.27078686615531006,0.32004744127135804,0.003937005605614981
ISIC_0030364,nv,nv,0.11781594402930512,0.017358755040457925,0.10636915999073221,0.09215116283857118,0.1725595240736732,0.49346036410014527,0.0002850899271150358
ISIC_0028402,nv,nv,0.0040757821304222225,0.001677293333378219,0.0024678688196874904,0.2694243882485586,0.009791386463781582,0.6991261239800466,0.013437157024125408
ISIC_0031722,nv,nv,0.3186577461848886,0.004849212439648226,0.04190227195892087,0.026374702602179126,0.286318842101717,0.321309521502074,0.0005877032105722553
ISIC_0028028,nv,nv,0.34138772685661445,0.05537272807919549,0.04173171170228582,0.052716546544211686,0.10534581283998413,0.40278909362121634,0.0006563803564920723
ISIC_0025916,nv,mel,0.17285213022504176,0.03744921180872181,0.15998119838485644,0.06701684869742387,0.3384718449623282,0.22329368255848484,0.0009350833631431874
ISIC_0030317,nv,nv,0.00754921918280383,0.0011771515863178846,0.007023357733655761,0.026725268814136664,0.020918961589100896,0.9310230002236004,0.005583040870384392
ISIC_0026375,nv,nv,0.06289235986604555,0.013090263580610459,0.07531999552810718,0.29378827175829897,0.029119118884261764,0.5254302786046157,0.0003597117780605296
ISIC_0028006,nv,nv,0.07250120422298006,0.013759804026967795,0.07170862642724227,0.25921424798367815,0.041133982643992574,0.539577732047607,0.002104402647532159
ISIC_0028626,nv,nv,0.00607764424031403,0.0006477929552582164,0.0032855719027204957,0.018029931991548617,0.019178971196183718,0.9445306186077812,0.008249469106193688
ISIC_0026005,nv,nv,0.02871717861844513,0.0008556412188613451,0.016951173840605904,0.027260154677810008,0.05598935658756046,0.8699225819831614,0.00030391307355566037
ISIC_0025403,nv,nv,0.05877842897207362,0.01584541774122706,0.014395252107234227,0.21535017653565378,0.025542900533036005,0.6674944373817894,0.002593386728986024
ISIC_0032458,nv,nv,0.008032561887506085,0.003398530532987596,0.04699533487260645,0.02879764686291282,0.06276651149066677,0.8478041284115869,0.0022052859417333254
ISIC_0031562,nv,nv,0.002427910500814026,0.0014814000793382273,0.0332060591617958,0.012905467381918966,0.014311922141661057,0.9355753745845311,9.186614994081839e-05
ISIC_0026447,nv,nv,0.01265355660723415,0.01589114250777198,0.04491064707731121,0.04490757002976748,0.007642014071879762,0.8711098034719394,0.0028852662340959896
ISIC_0029643,nv,nv,0.06040647671277764,0.003770952218857808,0.012371803399169877,0.035826462819847374,0.17653332835374386,0.7088319774711166,0.0022589990244868334
ISIC_0025151,nv,nv,0.07422207082716716,0.006098027104600071,0.10943831231894639,0.014109256574675306,0.11596697212091671,0.6791385964443993,0.001026764609294983
ISIC_0028097,nv,nv,0.060258911781013426,0.0027619454866636976,0.014374612054010515,0.06660881752092367,0.026961525211436306,0.8278840088956828,0.0011501790502697078
ISIC_0031478,nv,mel,0.05362907233467015,0.001587395183824584,0.05123067613654335,0.0036101641952827903,0.48032084408328884,0.4093548353721914,0.00026701269419886567
ISIC_0032381,nv,nv,0.08302622438489707,0.008325539423980505,0.06827981279570186,0.025950841916569028,0.2932244507293146,0.5182931950628781,0.002899935686658925
ISIC_0030424,nv,nv,0.01527309413545091,0.0027707876499322697,0.013885321081692402,0.10356491868706268,0.038492821747468604,0.8188367761907485,0.007176280507644686
ISIC_0025284,nv,nv,0.27434173615154867,0.012229910515397697,0.10943784098431764,0.15285450747422297,0.15702769007578268,0.2921686930306025,0.0019396217681277952
ISIC_0030025,nv,df,0.03044498738347998,0.005420915418907711,0.004006454643347196,0.7918100637997322,0.004199214913511004,0.16282260923323488,0.001295754607786873
ISIC_0029064,nv,nv,0.01560008501328786,0.00907758569786154,0.017436465735844797,0.04732558734498047,0.16553140894445006,0.7430641840966297,0.0019646831669457177
ISIC_0029850,nv,nv,0.008316700150395687,0.003806599600498865,0.008389169843074935,0.2180241942236262,0.010123383303672368,0.7511674927910431,0.0001724600876890244
ISIC_0029295,nv,df,0.023645782569880293,0.004038979574703797,0.0024483650936734927,0.6173404630945288,0.00601053019137526,0.1839058591010748,0.1626100203747634
ISIC_0028379,nv,nv,0.00548669207970402,0.0014491471423896476,0.009857446930747898,0.15354168920109745,0.01527630851386796,0.813846348883102,0.0005423672490909477
ISIC_0026971,nv,nv,0.2263812494102655,0.008209613709220362,0.0342820644810975,0.14936478871934392,0.1602524512575235,0.4212472797785621,0.00026255264398713043
ISIC_0029185,nv,nv,0.08805469433742882,0.02040610175782646,0.04533866502205635,0.07331854853303467,0.10940303664522993,0.6629985013836794,0.00048045232074428766
ISIC_0032394,nv,nv,0.14640176659441698,0.018999507816794742,0.1457345737517195,0.04140835864257676,0.28647935128548757,0.36068052373197884,0.0002959181770256519
ISIC_0028852,nv,nv,0.001710387294202996,3.7670453732744965e-06,0.01772573122000528,0.001479160593371978,0.027185537376337953,0.9518933495553501,2.066915358462413e-06
ISIC_0030027,nv,df,0.3872146887209854,0.10422619829864187,0.0034142201261346005,0.42852632532236673,0.0026835087794251397,0.020656795213151353,0.05327826353929502
ISIC_0024401,nv,nv,0.014872726144130393,0.001687926932474199,0.023032411371381203,0.05905322725653634,0.037616778004495546,0.8591820267320017,0.004554903558980585
ISIC_0030044,nv,df,0.05849238613952678,0.015561580145160736,0.0338062083847269,0.4563464945458409,0.04444189746270525,0.37620780266720777,0.015143630654831732
ISIC_0024768,nv,nv,0.24666180867780904,0.08693373701336302,0.17655341007659328,0.07845410794560817,0.04273221027900177,0.36821716777965807,0.0004475582279665693
ISIC_0032131,nv,nv,0.08038590204559468,0.010845670706912138,0.06113507520416087,0.13351288648961696,0.1313784511390133,0.5768916841785617,0.005850330236140366
ISIC_0030298,nv,nv,0.009252184634752827,0.0027077909114476477,0.032610737986896336,0.035813834594045565,0.04529269848754097,0.8735533534790451,0.0007693999062715419
ISIC_0028257,nv,nv,0.011458205997036185,0.007456274784175818,0.04563166877983656,0.011408693517792516,0.055816001992221205,0.8593825941698737,0.008846560759063997
ISIC_0025673,nv,nv,0.17014053085010503,0.05072997999910597,0.20857869106102275,0.19943210987859078,0.1392205890586663,0.23166370662901437,0.0002343925234946734
ISIC_0025215,nv,nv,0.010116291827272679,0.002380611077774299,0.019343080526017242,0.12647320009625257,0.08408704625136354,0.7517279636209456,0.005871806600374173
ISIC_0026250,nv,nv,0.01752069958745237,0.01473739344568228,0.05482189606976382,0.1153272438318826,0.07907857742767928,0.7147696229289676,0.0037445667085719957
ISIC_0028366,nv,nv,0.004597385168435097,0.0016531682399137419,0.009936320916280595,0.10651283592717092,0.0220730561941195,0.8496993698738914,0.005527863680188599
ISIC_0025021,nv,nv,0.0587206235525723,0.002724477593776931,0.03576869630602954,0.32609331878445386,0.029312268915592788,0.5452128456623747,0.002167769185199877
ISIC_0026310,nv,nv,0.0943695773274249,0.08386800126359176,0.05302129682954926,0.21351813874213257,0.04690227531826922,0.4961935508907034,0.01212715962832897
ISIC_0030651,nv,df,0.10597030705793657,0.017289078548330165,0.004857723773542557,0.6187915791263455,0.0069612560749921365,0.24381879513590385,0.002311260282949178
ISIC_0024350,nv,nv,0.003407143586941883,0.000713757921499624,0.007195549771548657,0.05083448568004085,0.007022288566422466,0.9287309797819039,0.002095794691642573
ISIC_0028532,nv,nv,0.1097556807423932,0.005923890433675389,0.12798662080985976,0.2519753572988706,0.026776735529569988,0.4773538550005803,0.00022786018505069534
ISIC_0025609,nv,nv,0.008419289644658996,0.0009003126967057561,0.09206600296881373,0.022959057953207334,0.06281060541279433,0.8124634271739971,0.0003813041498228763
ISIC_0030437,nv,nv,0.005643842477218552,0.0006273342710674425,0.021142992129736766,0.01111539962582347,0.13043781955647463,0.8297555761452783,0.0012770357944008577
ISIC_0029037,nv,nv,0.015232702628549026,0.0020889222145668083,0.019284600067056644,0.033408506613641566,0.09008467976478249,0.8397477021838853,0.00015288652751814177
ISIC_0025393,nv,nv,0.005213118917100238,0.005950966278687452,0.019384916456886662,0.02818735470169167,0.05719049156673851,0.8793741659880897,0.004698986090805673
ISIC_0028011,nv,nv,0.006188172303676226,0.0006073197542021359,0.0012737311404951766,0.012813959187545533,0.006839148267824199,0.954121639765402,0.018156029580854632
ISIC_0031193,nv,nv,0.010936197596219074,0.009803997449906074,0.011179948345831742,0.2106366755005184,0.021527256684917204,0.7275788839853565,0.008337040437250932
ISIC_0026363,nv,df,0.14479875846577786,0.03284811687189411,0.008265257696864363,0.5456987885291444,0.026357317669534197,0.21284882679425537,0.02918293397252963
ISIC_0029832,nv,nv,0.08898855410033256,0.022177106549837507,0.04475342323543451,0.1381709191623705,0.08586008492983836,0.6126461626704325,0.007403749351753963
ISIC_0027177,nv,nv,0.009759488543408646,0.010376919699939115,0.09335867009145456,0.07032882835275102,0.027655945711332862,0.7848799711874401,0.003640176413673631
ISIC_0027176,nv,nv,0.010682434948052334,0.003927145814850019,0.08067284200664782,0.03910036452217812,0.11993527238532882,0.7452947015713008,0.0003872387516419839
ISIC_0027750,nv,nv,0.02326831846946254,0.0017887869294637138,0.022111809345406696,0.18916861331058543,0.020506387196682543,0.741214963282951,0.0019411214654481994
ISIC_0028743,nv,nv,0.002086974751707277,0.006542953716349996,0.003673104566057424,0.3275771343084587,0.005215494989666241,0.6484189617421587,0.006485375925601554
ISIC_0032001,nv,nv,0.0012844703257611518,0.00017123588588011698,0.002506668746323657,0.05295221687096643,0.0013875242182476027,0.94163998970518,5.789424764105623e-05
ISIC_0031432,nv,nv,0.04036144479061575,0.026451318145902694,0.04235332955760179,0.05455257911240549,0.16144972607941144,0.667237696150608,0.007593906163454926
ISIC_0025787,nv,nv,0.015212889873659511,0.01158471505349043,0.2964776015935816,0.13129145760342048,0.03768641026598708,0.5070368263310308,0.0007100992788301267
ISIC_0025523,nv,nv,0.0028591517814249338,0.007575816210334337,0.03492231456856533,0.009161346886907642,0.044813591837921864,0.8984449902778358,0.0022227884370100725
ISIC_0030162,nv,nv,0.0020201887556770006,0.0014428894310974814,0.012125196220350822,0.0017885397289293975,0.07062133229004962,0.9109375263382232,0.001064327235672267
ISIC_0030886,nv,nv,0.21397791220609483,0.13416255492513499,0.008526703694529745,0.22357200442616976,0.09949268567608817,0.3116137811562804,0.008654357915702262
ISIC_0025138,nv,nv,0.007466319180248241,0.0020819967298127975,0.023127134327442168,0.04590535018983237,0.060297565893251935,0.7696366273067766,0.09148500637263586
ISIC_0027464,nv,nv,0.008604229047026919,0.002094353076137634,0.013710465457600058,0.02731460945413278,0.05559786047901345,0.8821753517991556,0.010503130686933435
ISIC_0029065,nv,nv,0.0019418071844778267,0.0006872116260498769,0.005215471912090935,0.01611581727661835,0.03439440512297188,0.9412558754961975,0.00038941138159359796
ISIC_0031242,nv,nv,0.0024431420332622607,0.004010666558208553,0.002844506191515595,0.20318978273840582,0.009312201917365526,0.7586619716551397,0.01953772890610248
ISIC_0028726,nv,nv,0.0017458382992893446,0.00021432784976106237,0.0020880451031006332,0.09878139917658206,0.00652724550261755,0.8903690817571933,0.000274062311456131
ISIC_0031566,nv,nv,0.02163634870722758,0.014476390145148794,0.03598291286789468,0.07510039286259698,0.009230619165781329,0.8423654393801582,0.0012078968711925584
ISIC_0031006,nv,nv,0.09908600078928367,0.15593613534814504,0.10307208134846052,0.011076371558223256,0.311433606992624,0.3188498849046049,0.0005459190586584415
ISIC_0029159,nv,nv,0.006904070357942376,0.002868873075683502,0.023223683463859675,0.2719493916352892,0.011518723632487382,0.6830798086457907,0.0004554491889472241
ISIC_0030889,nv,akiec,0.3179638567599996,0.06435524892452227,0.05183437986695221,0.31381597672174344,0.02008344829270727,0.23023011069796842,0.0017169787361069316
ISIC_0027733,nv,nv,0.0020164911590417117,0.0006359645573708642,0.003038140801114884,0.1197152304332342,0.004290081720986396,0.8702022833677364,0.0001018079605154677
ISIC_0031161,nv,bkl,0.2343866798920383,0.0229013818777539,0.4727142175442904,0.006106922039619259,0.12461181948455599,0.13910314495313936,0.00017583420860264504
ISIC_0029507,nv,nv,0.04491551410870802,0.005597329133069145,0.07921442854637001,0.025433881011988346,0.17479019515192779,0.6697731508301509,0.0002755012177858728
ISIC_0028300,nv,nv,0.0900266956525343,0.011013885118026173,0.006391886021055886,0.15416621721020798,0.08287782580113913,0.641841752096425,0.013681738100611492
ISIC_0030571,nv,nv,0.19820657763865557,0.018225046704267302,0.009385876593651688,0.31374602147222774,0.05255551696937657,0.3990699310061682,0.008811029615652942
ISIC_0025862,nv,nv,0.003688854576311176,0.0003637742079418003,0.0004875455662537412,0.03697673920181273,0.006232979449481043,0.8665841988990343,0.08566590809916523
ISIC_0026969,nv,nv,0.006725689358718737,0.000304076463866933,0.0031511171148853215,0.10340981540828405,0.004874450296974743,0.8814642233533004,7.062800396972571e-05
ISIC_0025426,nv,nv,0.016821019268194015,0.0007260537226860597,0.004142524936506449,0.06924285650812802,0.0012661154782139564,0.9071030270231079,0.0006984030631637046
ISIC_0029996,nv,nv,0.07767498842260857,0.021590897230368947,0.027349874878906145,0.2780326824542293,0.023884147969321135,0.5638188990975361,0.007648509947029773
ISIC_0032261,nv,nv,0.013945975910907998,0.0007266150707513518,0.026843031386141334,0.011071437230772838,0.0755012076990452,0.8707387295746571,0.001173003127724072
ISIC_0024359,nv,nv,0.08796307485042017,0.006021085620155396,0.05231347274627137,0.023769346701413778,0.3342278165874283,0.49420439333529487,0.0015008101590161678
ISIC_0030051,nv,mel,0.13653332419084901,0.014825562039113453,0.08530088888329396,0.016216346654451277,0.40760824534281836,0.33685454912799034,0.0026610837614835024
ISIC_0031420,nv,akiec,0.6805176191374402,0.04091310496232747,0.05882784360330225,0.07849518501433214,0.02303992450099471,0.11354736468843328,0.004658958093170036
ISIC_0032354,nv,nv,0.015221977514511636,0.011452210888906146,0.11424279431839511,0.14461157762374624,0.05932320660575887,0.6550753901795101,7.284286917193578e-05
ISIC_0026288,nv,nv,0.018162777739800677,0.05426169133581461,0.24286378401750902,0.27940143648059274,0.025439813468495186,0.3793311436704211,0.0005393532873665995
ISIC_0027363,nv,nv,0.01222359170844973,0.008245081642760463,0.01982779123832506,0.12432667228418888,0.026692478716248094,0.8076912830618396,0.0009931013481883765
ISIC_0032477,nv,nv,0.11358955087796824,0.026379460588333174,0.08066920450458326,0.318169441202196,0.005641672884012204,0.45319348376158924,0.0023571861813180463
ISIC_0027158,nv,nv,0.002529642643519865,0.0004654367769705673,0.005969180332728217,0.04392552302507451,0.02648866208322814,0.8999419720512926,0.020679583087186197
ISIC_0024502,nv,nv,0.007590702373491979,0.0037150223844492547,0.0038832669506599026,0.13424298737739698,0.01634055850589737,0.7471714424021351,0.08705602000596946
ISIC_0025961,nv,nv,0.19943127878065106,0.014687379456275991,0.08122791469967819,0.17148885829156085,0.06518303134748861,0.4637008782078578,0.004280659216487264
ISIC_0030600,nv,nv,0.006901686993572827,0.0007078715835593308,0.022206338815849085,0.030046119438510314,0.03928752051902498,0.879572631851171,0.021277830798312327
ISIC_0031841,nv,nv,0.17701654490776,0.0342389695129863,0.2488193540003207,0.17283993729595903,0.00380899303074249,0.3632643312706252,1.1869981606439942e-05
ISIC_0025455,nv,nv,0.01597946314296586,0.0003005398296112517,0.0012981032292639393,0.2286479296558045,0.00266519561093464,0.7510645986547672,4.416987665262403e-05
ISIC_0031497,nv,nv,0.013470563061285055,0.012486979198056213,0.057069489505417834,0.12184277950033309,0.037063057036295366,0.7556466758107823,0.0024204558878303585
ISIC_0032118,nv,nv,0.10702187450446024,0.007906499256809271,0.10353592689150662,0.03164505467747931,0.1938451988994675,0.5558595532276298,0.00018589254264723924
ISIC_0030257,nv,nv,0.003162933485977409,0.02660778063147694,0.02832285243463509,0.04664324915511454,0.02492343940588755,0.8611933666158217,0.009146378271086714
ISIC_0028328,nv,nv,0.0088309341294261,0.005009410068188967,0.08436660012934677,0.17052361153161014,0.06447372919612611,0.666253108465985,0.0005426064793168826
ISIC_0031347,nv,nv,0.029691238975337878,0.003486287414900135,0.03634000887713555,0.03197332137240577,0.1769347040612998,0.7176599748795247,0.003914464419396218
ISIC_0025347,nv,nv,0.051457099193222,0.007793551496202638,0.1256587727448712,0.15380778217753785,0.08994711089374233,0.570995445490428,0.00034023800399591783
ISIC_0032485,nv,nv,0.006101172489012039,0.0008972306177820272,0.0110009592173374,0.22578389277148128,0.008550440363980649,0.7470343489940848,0.0006319555463218632
ISIC_0024368,nv,nv,0.04701854547779577,0.009474479890266443,0.1151948769709798,0.025116326608657393,0.023430782019564278,0.7796486943480565,0.00011629468467995617
ISIC_0029799,nv,akiec,0.3424291297678795,0.10857078969866354,0.0896396727439563,0.18032324600164862,0.028207067245862298,0.2506069149111438,0.0002231796308459394
ISIC_0028178,nv,nv,0.0743314592181662,0.020863790385727932,0.10804900104745893,0.09641185155194469,0.20323830709816926,0.49570256210314756,0.0014030285953856114
ISIC_0026772,nv,nv,0.0838608791968727,0.02295098312737325,0.05618786377768738,0.14069331936148372,0.10278588813154407,0.5924243621893391,0.0010967042156997512
ISIC_0027628,nv,nv,0.07332818619367915,0.01225542792463291,0.253859001856813,0.09982013747104257,0.09505697527503951,0.46493290810238586,0.0007473631764070733
ISIC_0031195,nv,nv,0.0968076238341511,0.02516104467688409,0.07655822591427408,0.31831819154346613,0.027324978905887774,0.4521973849249872,0.0036325502003497156
ISIC_0025308,nv,nv,0.012351067577908052,0.005708900874185005,0.006469813310550199,0.35869263050553374,0.013344696487899991,0.5659965104554476,0.037436380788475485
ISIC_0030388,nv,df,0.003908610157233621,0.01701860950409435,0.036957320102333796,0.6954842867322311,0.004869659134679024,0.24162092308775793,0.0001405912816703087
ISIC_0026578,nv,nv,0.024850149718297448,0.01567977209635481,0.01258967151411813,0.22361121804423756,0.017858421170677895,0.7013821420108796,0.0040286254454345565
ISIC_0031472,nv,df,0.0028636166591398697,0.00010494507502610839,0.0030718649157664524,0.6033956429918689,0.0008234760960374819,0.38950522836428125,0.00023522589787995443
ISIC_0027169,nv,nv,0.020727837806683073,0.020648009792446638,0.03173332482922206,0.06448053957780106,0.13348183268670832,0.7205877909079508,0.008340664399188017
ISIC_0029105,nv,bcc,0.10623710076293949,0.771962697705084,0.021350578206219304,0.027097685013761492,0.021677870116627394,0.049228076691875566,0.0024459915034929307
ISIC_0032068,nv,nv,0.04743798782488885,0.005335027451768129,0.014454846486982689,0.06852981338387013,0.08962814672943047,0.7703162289488553,0.004297949174204526
