image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0026972,nv,nv,0.013210560852742421,0.0008642287621211416,0.14804897931495617,0.0038014128110548883,0.04481616467373864,0.7892429648353052,1.5688750081474782e-05
ISIC_0029364,nv,nv,0.003887873768923239,0.0005402081669860278,0.008546398126056159,0.002387362000092169,0.13106774714105976,0.8535247006435244,4.5710153358416896e-05
ISIC_0025125,nv,df,0.03500753799284832,0.007198560365621809,0.012225688519747308,0.9109723990890503,0.0006239686239081663,0.030375438049080675,0.003596407359743549
ISIC_0024858,nv,nv,0.14068369510945647,0.06193828940390247,0.2072039847967232,0.21496978069122438,0.0716927327730642,0.30344920273713305,6.231448849624857e-05
ISIC_0024588,nv,vasc,0.2615562301125571,0.028195829754156184,0.005760082345894043,0.004219386369595389,0.007963371259398236,0.170666106538085,0.5216389936203141
ISIC_0030857,nv,nv,0.02811780392315873,0.002621407042085038,0.019466359463398995,0.0053880547808168614,0.20635249953269696,0.7369224675074281,0.001131407750415369
ISIC_0029806,nv,nv,0.007072130165746793,0.0006654474345695274,0.003033719460647431,0.00728015916506744,0.018333427177792655,0.9634046777840528,0.0002104388121233737
ISIC_0031864,nv,nv,0.10237027890021747,0.011217644206909069,0.10697651639007479,0.00303703221284777,0.23899930150095788,0.5372466402940497,0.00015258649494332942
ISIC_0024671,nv,nv,0.0005969635660920173,0.0005102215156372579,0.0029255441262044358,0.10768094793076391,0.001967012281753753,0.8860441593856672,0.00027515119388136003
ISIC_0030101,nv,nv,0.03929584725310819,0.03592920226265252,0.009063816285301488,0.37610190050035675,0.009665935738075233,0.5289357468190655,0.0010075511414403334
ISIC_0027247,nv,nv,0.12921419347471758,0.009489139173350753,0.010100520796178535,0.07575437484691898,0.053055058211718735,0.7220572131379905,0.0003295003591249096
ISIC_0028752,nv,nv,0.0020500530328126476,0.0003048915907642236,0.01644465159124487,0.0012845333386732269,0.05113042372008259,0.9286014367769284,0.00018400994949405522
ISIC_0029788,nv,nv,0.01613089589841493,0.0029090153000958623,0.011808694383013334,0.019483152023690845,0.10720271693293552,0.8423775532831124,8.797217873725754e-05
ISIC_0025704,nv,nv,0.0009047475719033819,0.23366606750149257,0.015427698310229753,0.0037834130030907427,0.04893986940626147,0.6934084131719793,0.0038697910350428085
ISIC_0028595,nv,nv,0.08558097733013721,0.002530013585664781,0.033395844347500425,0.373679605089777,0.02196289158004645,0.4513691900172125,0.03148147804966154
ISIC_0026413,nv,nv,0.05779134474858419,0.026820438786002394,0.023434906091939375,0.03142175972174345,0.06728315530563923,0.7926082030830939,0.0006401922629975439
ISIC_0026259,nv,nv,0.004113736043016521,0.0054710491675156,0.03155986808946499,0.03690467701886476,0.12587540870008873,0.7958522967915432,0.00022296418950622525
ISIC_0025717,nv,nv,0.013036187400509568,0.005541057137652804,0.016730262826172498,0.0693383982752969,0.02860989788392914,0.8666426929165835,0.00010150355985570838
ISIC_0031128,nv,akiec,0.29663077553536965,0.03090930415328318,0.06361249020500404,0.06595193864716337,0.2465644589335905,0.2960696882340686,0.0002613442915208087
ISIC_0030529,nv,nv,0.004946274361522725,0.0022151324928906366,0.00844847310538182,0.022425699097566785,0.015224576188743408,0.9464506066464359,0.00028923810745888834
ISIC_0029874,nv,nv,0.0013286777909301884,0.0010168829897609086,0.015027859878731915,0.006856285118824438,0.04861203488773653,0.9268217779424318,0.00033648139158408413
ISIC_0026695,nv,nv,0.008265827955805419,0.0013037915799623554,0.03648508131570142,0.0454464866993723,0.20387036326751432,0.704542471301831,8.597787981318556e-05
ISIC_0026904,nv,nv,0.024815221150081224,0.006072248702763366,0.01624480189208364,0.01360475217842276,0.21863743790815343,0.719593773113772,0.0010317650547235215
ISIC_0025259,nv,nv,0.0003813656665575064,5.666369809233937e-05,0.04911709992639267,0.0013368178501896812,0.06067837679355325,0.8882221012611186,0.00020757480409614647
ISIC_0030769,nv,nv,0.214841104145743,0.009739713698225357,0.05828138228483051,0.04150584915654251,0.1977412150270571,0.4759072566267634,0.001983479060838004
ISIC_0028896,nv,nv,0.04967167862462466,0.031773616722811995,0.03728890162571975,0.038636160546864605,0.011526135165863361,0.830948641639682,0.0001548656744336185
ISIC_0031391,nv,nv,0.003799547013341171,0.0005695008779743325,0.0017643365818474958,0.018936069765684148,0.005095079004304501,0.9685001618201207,0.001335304936727738
ISIC_0028976,nv,nv,0.002245527195337602,0.0016997568291557694,0.027900066206322544,0.009973941528218943,0.027503353963952856,0.9304507688889624,0.0002265853880497982
ISIC_0027228,nv,nv,0.02184560304740664,0.0023319259653510143,0.04219010290432289,0.0028442804105773857,0.18210613509627468,0.7484918106520936,0.00019014192397381825
ISIC_0026469,nv,akiec,0.40107981495721584,0.005380235392953708,0.12146879152409111,0.03699508095206188,0.07204353673662449,0.3630256902303954,6.850206657541815e-06
ISIC_0026999,nv,nv,0.005902012060560509,0.00035065098775177576,0.016210745703363408,0.005067106593814868,0.08566245479964446,0.8866096875084368,0.00019734234642814692
ISIC_0027496,nv,nv,0.008220600572963426,0.0012906622591879631,0.028955117574359875,0.23686013954125568,0.013830136837919524,0.7005348807193691,0.01030846249494451
ISIC_0029103,nv,nv,0.0009986672065390655,0.0022797899073609715,0.00560020960385723,0.000735513665109699,0.028536520101828347,0.9592138205629903,0.002635478952314444
ISIC_0026143,nv,df,0.06030326464796327,0.056733665461510804,0.0025647926895736766,0.6371735111117921,0.0015233124596078962,0.22382436877799466,0.01787708485155775
ISIC_0027205,nv,nv,0.009011544251651711,0.00909612235023925,0.0207117126108455,0.026891530035469218,0.08429884126476743,0.8490043256462017,0.0009859238408251908
ISIC_0028729,nv,nv,0.040781131865797605,0.005429391899585619,0.033519471330800875,0.02787268795474966,0.014294409657297055,0.8774055248599265,0.0006973824318426196
ISIC_0027696,nv,nv,0.006885856923456463,0.009765431363295015,0.0035995472142499154,0.22628223924744123,0.018379718681664995,0.7329935378109225,0.0020936687589699367
ISIC_0024589,nv,nv,0.007041012412551972,0.048889160738016635,0.00621630867538407,0.38295481802248316,0.005198786573299481,0.5288129532251725,0.02088696035309215
ISIC_0026779,nv,nv,0.008969838547240734,0.004229966871023726,0.011076654056054864,0.13537391265410165,0.019453857526228142,0.8146082280896829,0.006287542255668004
ISIC_0032370,nv,nv,0.0004259517445364412,0.00035239699969997926,0.003169063485847223,0.04472101556967872,0.0014818591223099244,0.9497701386179244,7.957446000337676e-05
ISIC_0029071,nv,nv,0.039403527812893344,0.021739269360335097,0.012205024443654653,0.006051128881882639,0.06235006609802307,0.7587376322726085,0.0995133511306027
ISIC_0027349,nv,nv,0.00011890434757099332,0.00012258812668572457,0.02461586984784806,0.0012948444782071565,0.07276662963118201,0.9010077504816647,7.341308684120047e-05
ISIC_0028313,nv,nv,0.021107999753248827,0.005147377964070968,0.022281418750908964,0.012080964020865453,0.1580469730547934,0.7808506417172384,0.00048462473887401434
ISIC_0024405,nv,nv,0.009872725069234525,0.005691900518453898,0.034474242489037146,0.05130618299801538,0.023316473871042066,0.8750606902730922,0.0002777847811248115
ISIC_0029532,nv,nv,0.16611338479484666,0.03823248469839093,0.0636086225535631,0.07897911649323958,0.2228192753866237,0.43018190856034266,6.520751299341217e-05
ISIC_0032121,nv,nv,0.013877813490096173,0.0037348025312864274,0.03842296199361068,0.05544343766512462,0.014169530395561774,0.8741519455820346,0.00019950834228570533
ISIC_0030087,nv,nv,0.019991058079366672,0.0032612909437757295,0.07461160400520181,0.03970312575302126,0.029841539557649753,0.8325647469901344,2.663467085050343e-05
ISIC_0026638,nv,df,0.001063241174153297,0.010570399135873352,0.029589430064973964,0.7303540636140671,0.0008804853137021991,0.22723602244979224,0.0003063582474379542
ISIC_0029925,nv,nv,1.4235506433453472e-05,3.509379768261945e-05,0.002896398464500992,0.0686449012453246,0.002502939358876056,0.925427834358061,0.00047859726912117466
ISIC_0027273,nv,nv,0.03850635591188369,0.0038508798016628513,0.005317507157290228,0.0001741129794156538,0.03729251305139074,0.909186624819654,0.005672006278702904
ISIC_0028875,nv,nv,0.06150679336741628,0.006101240419112543,0.12693078850916237,0.01781317738294469,0.15735159567619025,0.629624919603748,0.0006714850414259694
ISIC_0027173,nv,nv,0.003231916516479203,0.003439178020982779,0.008783055467915203,0.029112734563378945,0.011979617666126343,0.8354633719140524,0.10799012585106509
ISIC_0028778,nv,nv,0.0659807989452095,0.0278143501808933,0.012221934026838901,0.22983715156809453,0.11202315367349029,0.4911528566835877,0.06096975492188566
ISIC_0030584,nv,nv,0.08129856282207934,0.024433592487513266,0.028582678274836848,0.2521564046489027,0.022253660038237973,0.5892463548041881,0.0020287469242418737
ISIC_0029399,nv,nv,0.0004992601552874375,0.0012891422731229618,0.002106212058541688,0.00507029823360468,0.019382761683187116,0.9618721707878249,0.009780154808431163
ISIC_0028907,nv,nv,0.0017955260818903588,0.00022014798647255183,0.006334422273546715,0.10749030438028866,0.011111893805099454,0.8729969600470536,5.074542564854213e-05
ISIC_0026648,nv,nv,0.006379981551779883,0.0014341853683421295,0.009222012482056972,0.004015173568956987,0.09913318949064953,0.8790843006292253,0.000731156908989348
ISIC_0030999,nv,nv,0.015642187621026316,0.000757983674117843,0.039953612333463125,0.08253630475282106,0.07556840900428702,0.7844994750786355,0.0010420275356492579
ISIC_0027592,nv,nv,0.020417995210425786,0.008356229810983166,0.1904061582423876,0.052540721128848125,0.035729084194989866,0.6923085913460715,0.0002412200662939739
ISIC_0030022,nv,nv,0.03929418339660485,0.007589798470941644,0.014057034302875764,0.07291219886231128,0.032549336445647524,0.8275369368943121,0.006060511627306923
ISIC_0024775,nv,nv,0.01450664167591942,0.009075125024540264,0.07728470649854659,0.28829792672943233,0.08257242941015153,0.5274598252487296,0.0008033454126802481
ISIC_0028492,nv,bkl,0.012229229782079824,0.050082295719310346,0.6927656931008926,0.039410417776962546,0.023308811115222615,0.18219710766429112,6.444841240908378e-06
ISIC_0027460,nv,nv,0.0035823457642430905,0.002865065460767479,0.012538137792640522,0.023105363296977117,0.011589172660579189,0.9394747021552801,0.006845212869512694
ISIC_0028796,nv,nv,0.0005402695322323755,0.0007818590337685952,0.0168745636630994,0.02083652092914207,0.010972895779452417,0.9446543710859777,0.005339519976327475
ISIC_0026860,nv,nv,0.0019361404514101669,0.0006881694573143583,0.06978708483836515,1.161108970464349e-05,0.21037963990119038,0.7152853459685924,0.0019120082934229402
ISIC_0032237,nv,nv,0.0018343838372736048,0.002514318609801515,0.0032457515501936782,0.003928801191079318,0.009660562369747149,0.9787314708078808,8.471163402378169e-05
ISIC_0027092,nv,nv,0.0007915398655635884,0.010395915636471449,0.000870540081231162,0.0006982660366597689,0.023583995770285363,0.9497367227069105,0.013923019902878088
ISIC_0025307,nv,nv,0.030357991083660503,0.018464202123411697,0.01785151888795807,0.04008466058591455,0.06712218673348352,0.8256544400953042,0.00046500049026757786
ISIC_0030379,nv,nv,0.00647774378524577,0.0007831748334494076,0.08152561881586652,0.0098103272009384,0.04737800432056703,0.8537241994174948,0.0003009316264381052
ISIC_0029414,nv,nv,0.15684222313485782,0.0654999093027399,0.03924186207901578,0.0010170746821975165,0.26773511313272075,0.4695446681069113,0.00011914956155700163
ISIC_0030213,nv,nv,0.023845426640240266,0.0017597794213672182,0.029832552049026476,0.0013355840774257404,0.050696825224086015,0.8923134559527899,0.0002163766350644169
ISIC_0025733,nv,nv,0.010855074160103647,0.0003815510141727706,0.0914097485675062,0.01218836237010751,0.20209416433950894,0.6812401765215819,0.001830923027019178
ISIC_0024737,nv,nv,0.003816089257836314,0.003065726080325549,0.013858236264301589,0.019687486738337496,0.03325175245633771,0.9259118114350088,0.0004088977678525579
ISIC_0031665,nv,nv,0.023179748279552492,0.01711934982715954,0.12542267875917534,0.017759268630582147,0.21655305242399614,0.5998774930167742,8.840906276015105e-05
ISIC_0024686,nv,nv,0.005118074234545469,0.0022749611960915955,0.005506542397303559,0.03961661275834926,0.013688917475209597,0.9315669358134016,0.002227956125098873
ISIC_0025935,nv,nv,0.011864619040432109,0.00439502594802006,0.036019565941853064,0.041007161232771275,0.10363956674431193,0.8010648306364466,0.0020092304561647838
ISIC_0024956,nv,nv,0.0051342862351633125,0.0008144231690725069,0.01483533351676617,0.02933445921286713,0.010393347750571715,0.9394345968564595,5.3553259099567004e-05
ISIC_0031587,nv,nv,0.0019868968057068994,0.00780616661210091,0.015190164772698122,0.054646396058406814,0.00388097270036058,0.9163122626868415,0.0001771403638850368
ISIC_0029782,nv,nv,0.017406713083226912,0.022832126354872247,0.042780415409616725,0.003611636089794714,0.08674497782043489,0.8266066777985248,1.7453443529629467e-05
ISIC_0030103,nv,nv,0.001310383014463125,0.0006615199292277432,0.01907241007999454,0.002700523362813305,0.10690989684675699,0.8692941735174338,5.109324931040629e-05
ISIC_0032255,nv,nv,0.003046033256516042,0.0005811885115360746,0.04672146648300066,0.001630609920082856,0.06691386865885657,0.8811006569117952,6.176258212753263e-06
ISIC_0027272,nv,nv,0.029654458049760905,0.0014611977889754338,0.015155445655427355,0.02395955017924534,0.119579122058974,0.810014855344605,0.00017537092301196351
ISIC_0031739,nv,nv,0.007849521797769566,0.018165207319784094,0.030198553783501496,0.12948449539610882,0.013447748042910471,0.7950633109501348,0.005791162709790686
ISIC_0027940,nv,nv,0.03411764005696809,0.021777877239185284,0.007921734116006593,0.01904636180585762,0.11067161023661112,0.8057177988891495,0.0007469776562218335
ISIC_0029710,nv,nv,0.0006824206509112907,0.0006170287349588014,0.01411258600076851,0.002180909503448425,0.044546671199952835,0.9366748789354304,0.0011855049745297243
ISIC_0026864,nv,nv,0.005130451808629039,0.005026547949474929,0.10262215547761343,0.03094050236399922,0.05248237810417807,0.8032665732780808,0.0005313910180243839
ISIC_0028074,nv,vasc,0.01279605167296241,0.018127373293828106,0.055940007569389064,0.1541601054672775,0.007783528912406147,0.2941892764812703,0.45700365660286646
ISIC_0032171,nv,nv,0.0029436495416724703,0.003736168810026864,0.0015875965957049317,0.05097675396935387,0.00757249882766482,0.9321466991883876,0.001036633067189378
ISIC_0027655,nv,nv,0.00269021844365338,0.0003670553512252891,0.009371374439144596,0.20825520244374435,0.027718995583220087,0.7379357306755993,0.01366142306341306
ISIC_0027372,nv,nv,0.0005456615903002727,0.00805991281946507,0.008147454132793294,7.16958253093954e-05,0.017994115699764945,0.9651802820498098,8.778825572756581e-07
ISIC_0030395,nv,nv,0.15049223916097007,0.0037936859151999655,0.022832370922066917,0.04899210271758792,0.1053020902992036,0.667219719694422,0.0013677912905495544
ISIC_0025852,nv,nv,0.01478447210118282,0.0015619003678171244,0.037967546736441385,0.013032833832368366,0.10779907607469368,0.8248419631049945,1.2207782502238238e-05
ISIC_0028748,nv,nv,0.08187059521781416,0.01905162449948755,0.024742427453568614,0.019346446481446195,0.24742346578323754,0.607356782158698,0.00020865840574783224
ISIC_0025920,nv,nv,0.0002191234267749716,0.0044441183301737715,0.0005773921942428959,0.06769161225456982,0.0010043810941993512,0.8991337936015958,0.026929579098443342
ISIC_0026228,nv,nv,0.005522504540227698,0.005945422838336517,0.006880688002732439,0.10769663887795386,0.024404542718009035,0.6680358311979875,0.18151437182475288
ISIC_0031878,nv,nv,0.025915404125150213,0.020937615611857235,0.05314662423183924,0.0014395554000426415,0.012350675120145612,0.8861834875818396,2.663792912557925e-05
ISIC_0029086,nv,nv,0.002731846423628783,0.001985312909890742,0.00886666747490417,0.024373250097786448,0.007622416701608782,0.9541842174733588,0.00023628891882214597
ISIC_0027543,nv,nv,0.054346848902076514,0.01747593273191631,0.020802163564036746,0.13331768338746044,0.02499219355968449,0.7472163477863034,0.001848830068522052
ISIC_0024399,nv,nv,0.02954824291380691,0.004326150342948189,0.006701841162524387,0.02106843338286956,0.06682830493495034,0.8712420386162764,0.00028498864662430463
ISIC_0024603,nv,nv,0.0005830011474368369,0.00024320497070474275,0.006493402096705613,0.09532228304615162,0.009419615602120728,0.8878681037193632,7.038941751710807e-05
ISIC_0026387,nv,df,0.0008135770513173551,0.00229079195654572,0.010391266162489473,0.8714007258094073,0.001368904020335176,0.11283481359312969,0.0008999214067753966
ISIC_0031992,nv,nv,0.0037509075467182383,0.00040736453012616065,0.00543184149401417,0.027644905011731138,0.01504452088122473,0.9442413758772136,0.003479084658972064
ISIC_0028895,nv,df,0.18900723567628233,0.009705306169108856,0.01172289239512057,0.7184811322245783,0.001981719662169823,0.05878973991263678,0.010311973960103613
ISIC_0029626,nv,df,0.008118750756143146,0.018484937665675667,0.005026050563385679,0.860298983959164,0.002335811749146621,0.0995262909643109,0.006209174342173863
ISIC_0032416,nv,nv,0.005651713379737208,0.0007890230267388014,0.0029077063022812768,0.3097275933889393,0.005391003390122684,0.6129152369768035,0.06261772353537724
ISIC_0027879,nv,nv,0.07912984339651598,0.012489802682054048,0.01897474575343766,0.12159020970785486,0.03419730497367715,0.7207829946315006,0.012835098854959667
ISIC_0025896,nv,nv,0.002345381581069186,0.00057049580847961,0.02007004886820228,0.009800384036839206,0.010062346744614717,0.9571433557929794,7.987167815762663e-06
ISIC_0028204,nv,nv,0.00014073544695114866,4.190832422582924e-05,0.010670987868879676,0.0025319693921007427,0.019290955937280443,0.9673040490078719,1.9394022690333988e-05
ISIC_0028394,nv,df,0.004714311231812529,0.0008186324092588647,0.009140853682237432,0.6068520732397277,0.0032173931734108237,0.3598737877849741,0.015382948478578524
ISIC_0031551,nv,nv,0.004329745478515272,0.000893734752104681,0.00841971470326279,0.4620903611336786,0.02827181097492567,0.49435097000314304,0.0016436629543699428
ISIC_0026066,nv,nv,0.0003702885382103071,0.0008701935118744112,0.006563923644533631,0.00039269169838739975,0.007921987819012823,0.983830074016543,5.084077143834205e-05
ISIC_0027955,nv,nv,0.031193684946749317,0.0025372279443421583,0.022684355787340738,0.12333173385349432,0.03375436803473553,0.7849650050014737,0.0015336244318643025
ISIC_0031862,nv,df,0.03942633642272859,0.008415859702436657,0.06773688358720462,0.4651911087254647,0.00233330410102643,0.41683574084278674,6.07666183523049e-05
ISIC_0026918,nv,nv,0.05910415517679955,0.006949359920650216,0.10176301054321954,0.000796406384339155,0.016851789419156965,0.8145344826780991,7.958777354965137e-07
ISIC_0026642,nv,nv,0.00014773849983911242,8.767615499571653e-05,0.01905483024724401,6.187142711816186e-05,0.04593213111062073,0.9347043049107233,1.1447649459126836e-05
ISIC_0026331,nv,nv,0.003902081819860787,0.00031651310036524285,0.016940523565649793,0.0033866496463364616,0.09599083109241881,0.8785316707843459,0.000931729991023004
ISIC_0028046,nv,nv,0.0023637652904021558,0.002234680402450607,0.02300926463602696,0.00475526310066371,0.08854737478981302,0.8789892808007368,0.00010037097990674162
ISIC_0025333,nv,nv,0.013295207576348365,0.00960786243328979,0.003829132655018945,0.019945973042990804,0.010613081064951183,0.9422435609109695,0.0004651823164315045
ISIC_0030624,nv,nv,0.0006579582731558949,0.00040236653878563755,0.006585811355711279,0.0051133664299998355,0.004067111139488719,0.9830416248870336,0.0001317613758250009
ISIC_0028161,nv,nv,0.00015989624995375537,0.00011430249354098513,0.02357438203918552,0.01263474693413806,0.021576997368145747,0.9415723161867776,0.0003673587282584694
ISIC_0024953,nv,nv,0.06888248959808917,0.006156505307007425,0.07255307691359503,0.07830618247798092,0.06856448590471026,0.7055046087794421,3.265101917508535e-05
ISIC_0029380,nv,nv,0.0027292602750557384,0.0011307103246605108,0.0185464806242431,0.0052395970441566075,0.04671523713081089,0.925433796660565,0.00020491794050816285
ISIC_0029948,nv,nv,0.07470715316381532,0.05051012966704034,0.1692836593306058,0.01475985442307589,0.17540679453858177,0.515201871366302,0.0001305375105789481
ISIC_0028824,nv,nv,0.14068290350944387,0.008062719627438993,0.11543003573468918,0.03219264299938732,0.11077450851792219,0.5928465781112343,1.0611499884112679e-05
ISIC_0029433,nv,nv,0.02959340543638094,0.017794339731855707,0.07601988462168134,0.005510142832017477,0.19226821274032083,0.678773017504997,4.0997132746708036e-05
ISIC_0025721,nv,nv,0.0010796840639102202,0.0003662037505318225,0.013432928635542468,0.0035846126562952786,0.017164819162944336,0.9641728574432208,0.00019889428755507236
ISIC_0024528,nv,nv,0.0036320326343612457,0.009490912744907253,0.009470920009700097,0.12292597080337339,0.004193714640451573,0.8407882553742888,0.009498193792917494
ISIC_0025204,nv,nv,0.015205756706393082,0.010880392117133549,0.05766817732726949,0.08298521106176429,0.09472867637795204,0.73648355269681,0.0020482337126775906
ISIC_0027934,nv,nv,0.0015773029034313478,0.00041650719460015976,0.006776413034754892,0.0016703134224559703,0.03170617707271622,0.9578069249015392,4.6361470502242234e-05
ISIC_0030713,nv,nv,0.012050154708618114,0.0032172359815470656,0.026853584621142904,0.08529986407093676,0.03714666513791522,0.8353642815266842,6.821395315586585e-05
ISIC_0025858,nv,nv,0.007262982654532107,0.0021305807851448076,0.022665485266950003,0.08508885507360398,0.020500992190829053,0.8611437905781433,0.0012073134507968924
ISIC_0024613,nv,nv,0.02836719290228646,0.02278329281209944,0.13877072410871996,0.019852961643527636,0.04730019464556608,0.7428825403782595,4.3093509540898694e-05
ISIC_0030895,nv,df,0.045379350888220205,0.0038669118926109533,0.03931976543186789,0.5754612524215612,0.004945999132453654,0.32171229067280566,0.009314429560480475
ISIC_0025770,nv,nv,2.4977910577321584e-05,7.749354080680026e-05,0.0020110153887287112,0.002980470375533729,0.003430686575478199,0.9914290372125802,4.6318996295102834e-05
ISIC_0025207,nv,nv,0.0005394100004666205,0.0005716964690390844,0.00650685593519406,0.0016947979433101867,0.018613647162654214,0.9710070926781788,0.001066499811157056
ISIC_0024549,nv,nv,0.12716110991762553,0.020603197006546635,0.006034107633019752,0.30706631171311743,0.028986596291866094,0.5060071554112828,0.0041415220265416585
ISIC_0030169,nv,nv,0.037035460183931404,0.0020512704595867476,0.024005851712049414,0.01016648830141234,0.035431461837039754,0.8912747300044863,3.473750149398733e-05
ISIC_0029681,nv,nv,0.012109896431557342,0.0035157124538741412,0.09634476752410373,0.010341598035297812,0.03828798482533497,0.8393778228950867,2.221783474535961e-05
ISIC_0027459,nv,nv,0.1484648247380915,0.11021085841234526,0.05499860504805472,0.042038681653840046,0.0821741985747981,0.5383811053064013,0.023731726266469088
ISIC_0024335,nv,nv,0.008450333921244208,0.005592767870204785,0.03978289512985176,0.0706357562811848,0.03332105857425949,0.8420708847337017,0.00014630348955319578
ISIC_0024783,nv,nv,0.006601725004513343,0.0017005379800212922,0.01834637160516837,0.09166917414434009,0.031063410987596712,0.8467741622299062,0.0038446180484538388
ISIC_0028259,nv,nv,0.0013910586576413504,0.0020444471440371685,0.053147537416611296,0.002417421427772761,0.06783031613899959,0.8408895668250788,0.032279652389859075
ISIC_0029754,nv,nv,0.0012499433766979392,0.00012503267291467382,0.0033812505119502666,0.015386305567133782,0.008661608040011676,0.9693953634579623,0.0018004963733292347
ISIC_0028806,nv,nv,0.0009942679939731335,0.0003097409396156934,0.020043131391867856,0.0031559266461886615,0.044180550594128634,0.9311523788847677,0.00016400354945834365
ISIC_0024499,nv,nv,0.019089148316681348,0.009467105828527599,0.05860024313644023,0.03736227144907829,0.016529722274881666,0.8589326055097647,1.890348462615083e-05
ISIC_0025306,nv,nv,0.00278230109493083,0.0006127677203472447,0.01858109619818315,0.014402135501269555,0.016776459259350528,0.9444912668530346,0.002353973372884034
ISIC_0031058,nv,df,0.010873955963992415,0.0048055535345083115,0.002009388583547786,0.7941189294477885,0.0012222649831844265,0.18298032260846933,0.003989584878509357
ISIC_0028886,nv,nv,0.007203109562837724,0.0009494780779728899,0.058198547960827275,0.007297331680518537,0.1743781735178646,0.7519064261459402,6.693305403885026e-05
ISIC_0026204,nv,nv,0.020087388268088587,0.0026963745933550197,0.005361984898379314,0.045381868728477034,0.08093653973017308,0.8453341733726393,0.00020167040888768924
ISIC_0030288,nv,nv,0.04622310634222431,0.0037028806446344825,0.009268870933406493,0.05242928619255012,0.05692425843560783,0.8311431703001885,0.0003084271513881476
ISIC_0024442,nv,nv,0.010576399923688983,0.00441910418761794,0.026548970173800358,0.04985325639131437,0.024344562777721616,0.8824520817208018,0.001805624825054767
ISIC_0029590,nv,nv,0.004696705754546886,0.0020256383719379142,0.057146407046450146,0.012053970993657903,0.043126426589466985,0.8797523144199935,0.0011985368239467253
ISIC_0030043,nv,nv,0.012612156673720827,0.0008733958704382018,0.02223531029018489,0.00025981724985057997,0.023440412239830608,0.9324802821412967,0.008098625534678014
ISIC_0028013,nv,nv,0.008567904785482064,0.0034416866845895025,0.016335816905489405,0.23249687327074955,0.015949641228652185,0.7228219024586252,0.0003861746664120591
ISIC_0025203,nv,nv,0.0013605981189445757,0.0005026950413107223,0.018134689658490775,0.0004916233386630599,0.03440841705783506,0.9449749935334719,0.0001269832512839168
ISIC_0029487,nv,nv,0.09101556191963192,0.011199867905981212,0.13773083169365097,0.020552236375144306,0.10592134037816775,0.6325471694161574,0.0010329923112665218
ISIC_0029131,nv,nv,0.00036094248089039516,0.23786027078446073,0.030627165279068096,0.00029599455766328637,0.0011109262998120085,0.7297280084540784,1.6692144027099707e-05
ISIC_0024591,nv,nv,4.892761825260545e-05,0.00014057526520036098,0.005110453688087064,0.0005976781490728757,0.003597698089594755,0.9904750478071583,2.9619382634197007e-05
ISIC_0030476,nv,nv,0.0071829321620739146,0.0015651544286355977,0.0356220029825164,0.003501391297905018,0.06723283915700706,0.8843005697101438,0.0005951102617182557
ISIC_0031067,nv,nv,0.03376101890478754,0.002392632562950954,0.018195779327951297,0.013699344641075204,0.0840371280555724,0.8478503603287482,6.373617891443439e-05
ISIC_0024558,nv,nv,0.013053547796859015,0.0002588162020588645,0.019663912611539,0.013405437985919819,0.04153064101364656,0.9119771260555474,0.00011051833442929645
ISIC_0029325,nv,nv,0.008583845240410554,0.0030076566135452147,0.03019690785411166,0.2524510312174717,0.012326892965513947,0.6896156527521852,0.003818013356761752
ISIC_0031856,nv,nv,0.005088260113287636,0.0013628061767510212,0.006008899658505677,0.0022869472739581926,0.013134877618370077,0.9717950280809776,0.0003231810781496717
ISIC_0026405,nv,nv,0.0006521911158715785,0.00034034617326811817,0.005503936438554789,0.0015807003656070223,0.06097945104234473,0.9298528106884203,0.0010905641759335345
ISIC_0030071,nv,df,0.00026727773179922794,0.0009118859188215822,0.011014565324617474,0.8520197348952635,0.0005476879304244616,0.10396789059215035,0.03127095760692349
ISIC_0024921,nv,nv,0.15847799403386945,0.006226929323467557,0.16239614335399438,0.022304692651230362,0.04062806690416793,0.6093728715668753,0.0005933021663951373
ISIC_0029709,nv,nv,0.05873444351613632,0.009889685581608212,0.0881639309498511,0.04392292398152939,0.0569476047242392,0.7409909494628668,0.0013504617837689114
ISIC_0031280,nv,bkl,0.0005346545331219226,0.002615545965777194,0.6402907888161988,0.00029429160210120247,0.04141385602301298,0.3005301589172599,0.014320704142527991
ISIC_0024438,nv,nv,0.1081141907359007,0.16435400352490936,0.04228942096002458,0.11535147815670324,0.022362130820993344,0.547108160621931,0.0004206151795378475
ISIC_0031274,nv,nv,0.0015614306929519913,0.013559109563567073,0.005099604664109969,0.0018620745315988077,0.0762897062431159,0.8795248372659269,0.02210323703872933
ISIC_0026434,nv,nv,0.014117829632026136,0.04577404433987381,0.014462772699185885,0.03190324538408379,0.007430949058232485,0.8860284421081515,0.00028271677844664153
ISIC_0029766,nv,nv,0.008463138028282496,0.007750520376442048,0.03900289835210637,0.016865826749812098,0.31372260294787624,0.6127714559420817,0.0014235576033989547
ISIC_0029616,nv,nv,5.809690840819195e-05,0.00041645009032933116,0.0018087245501219296,0.0007757894918959948,0.009612091130364042,0.9862118080091149,0.0011170398197655749
ISIC_0030994,nv,nv,0.03493973213896569,0.007071163898562335,0.1000188264260288,0.06188718704918508,0.25709180164883505,0.5389012163536031,9.007248481992376e-05
