image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0025570,nv,nv,0.018595770175087335,0.0018731328222528591,0.01123738560732691,0.011505050483781901,0.015890684017486726,0.9385952134305942,0.0023027634634700915
ISIC_0026309,nv,nv,0.019890011958871103,0.12055262389035552,0.03958543588618364,0.05526267906179968,0.03794040836304721,0.7239670004750438,0.002801840364699081
ISIC_0031003,nv,nv,0.032215519940753175,0.01767770141112349,0.021538377041684924,0.09064873914041702,0.06025798126289866,0.774365053888073,0.00329662731504966
ISIC_0026278,nv,nv,0.03853315468560615,0.007011512048111096,0.08998487604731656,0.11289217960012045,0.049045679069019674,0.6923137318324207,0.010218866717405408
ISIC_0025291,nv,nv,0.012753818913847513,0.010518301360477031,0.08160935782711311,0.060412630220226346,0.043728519347793746,0.789437020273442,0.0015403520571001708
ISIC_0027511,nv,nv,0.0031362162405944006,0.0004165722600965026,0.0051110531513491,0.005996812558959513,0.009432142545644381,0.9730598159463495,0.002847387297006678
ISIC_0030267,nv,df,0.28985421671532713,0.07043702778689548,0.010918618371605963,0.5791185892730194,0.005194106219366428,0.03351309999976609,0.010964341634019424
ISIC_0027001,nv,nv,0.007057440600856639,0.003302699757631693,0.02188749437272874,0.04563972869815584,0.037968079414484185,0.8823000502459084,0.0018445069102344858
ISIC_0031616,nv,nv,0.19347501593515734,0.0047598930588026445,0.16698724749170205,0.03690098919910324,0.19926740299885443,0.39855256213555745,5.6889180822973135e-05
ISIC_0024810,nv,nv,0.049127983160893667,0.006779122188547511,0.08934400265691991,0.007381830750890253,0.41876310942671713,0.42828545565433196,0.00031849616169948966
ISIC_0024627,nv,nv,0.0955375933524656,0.04872676119374541,0.06698769922342025,0.007739342336669977,0.3213825469204486,0.4579901231071128,0.001635933866137408
ISIC_0029207,nv,vasc,0.013751411226549545,0.02645632971277017,0.009032962635604578,0.11145425225601155,0.023782352162221243,0.406765737723511,0.408756954283332
ISIC_0027586,nv,nv,0.03374211352470458,0.028386483423887963,0.04639804535782186,0.23436709093401212,0.042787445168606004,0.5952685041972001,0.01905031739376739
ISIC_0026183,nv,nv,0.17261156695225716,0.040767682978547756,0.044936773102632444,0.005888205059088703,0.060002743180658236,0.6657107822444913,0.010082246482324394
ISIC_0024384,nv,nv,0.0038204737774995925,0.004279399543898232,0.03943342557854786,0.12088795821269835,0.008795278041729217,0.8175748529680028,0.005208611877624083
ISIC_0029234,nv,nv,0.011866971022789361,0.0016459740376784657,0.035395526797640804,0.007081588121027196,0.037683651341191296,0.9057980988208895,0.0005281898587833897
ISIC_0027748,nv,df,0.041102786874867084,0.0051604764317625595,0.012611271491735064,0.4878055224978739,0.0051449701605593085,0.21581164694914817,0.2323633255940539
ISIC_0027906,nv,nv,0.1301863223484618,0.05869415088566199,0.1473034022525276,0.15534803358156346,0.1358918640285646,0.37208814439812565,0.0004880825050948868
ISIC_0025857,nv,nv,0.021023031551783027,0.10142885732508469,0.02260518097544605,0.23186559707381138,0.04310464753068446,0.5738046242804073,0.006168061262782965
ISIC_0028697,nv,nv,0.014911486677543183,0.0016482854587509693,0.05677019617835663,0.10744202338096105,0.033819068254317526,0.7833239355350916,0.00208500451497904
ISIC_0028893,nv,nv,0.02466973697501952,0.021839998002134226,0.07225501461150748,0.03615541583376846,0.11443429091218033,0.728516424866748,0.002129118798642089
ISIC_0030489,nv,nv,0.20585556815406222,0.015917816181310607,0.11366919354730516,0.1892322596968464,0.10799659636174347,0.36528773872043957,0.002040827338292604
ISIC_0026332,nv,nv,0.04910805292392156,0.010356213321820818,0.03705286172600586,0.031834741076728,0.20437442369451306,0.6656916920734989,0.0015820151835117156
ISIC_0025283,nv,nv,0.086995219993353,0.031297869725545255,0.11005357476268395,0.24816826513922993,0.007635704210617158,0.4564426263924824,0.05940673977608835
ISIC_0030078,nv,nv,0.026359057030055835,0.014078125022873445,0.15884859071322416,0.11597666275222646,0.08202296781118955,0.6020642048694462,0.0006503918009843792
ISIC_0027676,nv,df,0.01805256010958162,0.06741944064720548,0.006624127900449705,0.890462444889744,0.0005729740076946552,0.007883984564137463,0.008984467881187227
ISIC_0030601,nv,nv,0.08553998263197818,0.009787538141401281,0.20592820521806424,0.021665334524650404,0.23616404618216932,0.43984724021697136,0.0010676530847653913
ISIC_0032085,nv,nv,0.014805412851272142,0.0015022782967417559,0.05112268215274684,0.007151983790278061,0.13730433130957637,0.7880489854566309,6.43261427539771e-05
ISIC_0031251,nv,nv,0.012473229690024241,0.007288819128813502,0.049058413232188104,0.05092380157008494,0.044822852796253546,0.8341243057328523,0.001308577849783087
ISIC_0028273,nv,nv,0.050888091480501045,0.02038711047122114,0.12471809575739509,0.023624847692961356,0.19096437468469635,0.5885152904590941,0.0009021894541309694
ISIC_0032438,nv,nv,0.011803522716341126,0.0015570819408836029,0.011778059799494025,0.040116979880183215,0.024372029036601697,0.9090312838231928,0.0013410428033036612
ISIC_0030551,nv,mel,0.14982066999194557,0.007719589056533966,0.29354822942425485,0.036855151464107755,0.36637253028247047,0.14567213907922522,1.1690701462234491e-05
ISIC_0029765,nv,nv,0.011086010084092534,0.004072256542948455,0.014205001906189358,0.06243761492987066,0.04617476106710352,0.8615576895048627,0.0004666659649329006
ISIC_0025848,nv,nv,0.12221679485588507,0.004107539787257545,0.1517708776115257,0.06364443032564124,0.20266476962655033,0.45531180571510554,0.00028378207803451906
ISIC_0030325,nv,nv,0.03656433143128036,0.00942666828033485,0.09842845550649676,0.09835711520894858,0.11548399614602871,0.6395522400507401,0.002187193376170771
ISIC_0031628,nv,nv,0.05805035291012246,0.026230269370180373,0.11282652384879915,0.06364456797752327,0.2797870538268701,0.453791068733823,0.0056701633326817266
ISIC_0030001,nv,nv,0.11038966415486347,0.01511915486742314,0.1809666330208241,0.056371149294039566,0.3005608115818275,0.33611092009330024,0.00048166698772196813
ISIC_0027792,nv,nv,0.041568382525722515,0.004862664614845541,0.04746814107427388,0.045611661321969615,0.19323207682085614,0.6656119534226086,0.0016451202197236812
ISIC_0031066,nv,nv,0.003234590001925625,0.0009194820388203649,0.010754706755159113,0.04443009251929571,0.01155770462955406,0.9269304949439631,0.0021729291112819967
ISIC_0025582,nv,nv,0.05453714069731742,0.020564062523820155,0.03121208167176017,0.015412981921064607,0.28302038325127327,0.5928072490928007,0.0024461008419635775
ISIC_0029078,nv,nv,0.01166010396494572,0.011145022110385264,0.06335527793884903,0.020850925281208632,0.11829484328132502,0.7724494920721635,0.0022443353511228154
ISIC_0027830,nv,nv,0.020933197533646208,0.014917314327420914,0.06064674633866485,0.07520588067804942,0.06724280561825234,0.7597894299856869,0.0012646255182793824
ISIC_0026534,nv,nv,0.01779303301578618,0.007526727493801675,0.03239893634444895,0.28079367399942434,0.026235818420384954,0.6348934779287427,0.0003583327974111154
ISIC_0025479,nv,nv,0.06925336884297231,0.010348818327523926,0.03638658680320827,0.08918685745808924,0.11020824230930444,0.68213901525186,0.002477111007041764
ISIC_0024451,nv,akiec,0.28104673708004607,0.025210220650547954,0.047109970174191246,0.2662737200200641,0.10432145001823842,0.2710225854084571,0.005015316648455197
ISIC_0029901,nv,nv,0.013908667486478158,0.00883365360342282,0.029156319648843684,0.17610143184680857,0.028724190095832866,0.7424206651927405,0.0008550721258734395
ISIC_0024817,nv,akiec,0.2965773488747388,0.1381692959452895,0.23871870111984209,0.10872701446200649,0.07354618067706033,0.14287490967743677,0.001386549243626038
ISIC_0024390,nv,nv,0.10035114245873514,0.0009369309382311265,0.1365175695579644,0.004419775505474415,0.22215960957395325,0.5356053956715909,9.57629405079907e-06
ISIC_0030638,nv,nv,0.0035852146959252772,0.0011708526561302632,0.007110121318249918,0.007493575683625957,0.005921679276207628,0.9732176745489322,0.0015008818209287641
ISIC_0025686,nv,akiec,0.3821759547903625,0.014345947238674626,0.23049087035446553,0.062293490310335334,0.148999925290532,0.16022113271804642,0.0014726792975834856
ISIC_0030472,nv,nv,0.02783493526160527,0.003356701157016512,0.015719316583905563,0.04718441011302235,0.026946042702509516,0.876528440498001,0.0024301536839397737
ISIC_0030983,nv,nv,0.017084219060881704,0.00653387806012638,0.016669930837165156,0.02214607257199261,0.021713314286237215,0.8867602631754548,0.029092322008142088
ISIC_0024912,nv,nv,0.04284183129757022,0.009451376897165784,0.09432371184755906,0.014365780801663118,0.1583978332257463,0.680124953161319,0.0004945127689764305
ISIC_0029173,nv,df,0.10614112140145877,0.038974401120304134,0.017616469879278625,0.40692479934986703,0.028055556956483183,0.2282512066753423,0.17403644461726592
ISIC_0025014,nv,akiec,0.4269083664965313,0.02126940906241449,0.07312125000485888,0.06749293916276895,0.1549769585190126,0.25079118823078345,0.005439888523630384
ISIC_0029842,nv,nv,0.08828428966189789,0.026228600899580456,0.04282191981058799,0.22262168511108146,0.14246635409350464,0.472574565682513,0.005002584740834599
ISIC_0031020,nv,nv,0.027615835567067707,0.03765875247828588,0.06095149887941162,0.21620061510081978,0.03552462434532118,0.603969697894927,0.018078975734166794
ISIC_0031641,nv,nv,0.029333544366887978,0.006079329083294732,0.04919719487329417,0.07614433578732781,0.06138573063630394,0.7770979234112796,0.0007619418416117486
ISIC_0025037,nv,nv,0.24585392746688664,0.04950190565327547,0.058899809538155816,0.13128467874451039,0.08511198656631322,0.4190888503866014,0.010258841644257171
ISIC_0029818,nv,df,0.2835305787739436,0.22564964750536545,0.034286230019695975,0.3436386866250959,0.07199023566766603,0.03660974114874581,0.004294880259487165
ISIC_0031439,nv,nv,0.07055553356772748,0.008131774268145844,0.09016380833513708,0.09763364041765214,0.18786428734417476,0.5435614132831454,0.0020895427840171682
ISIC_0024541,nv,nv,0.0026209552196589394,0.0005881759137328121,0.017969065168027307,0.005543031783775847,0.015610096454290824,0.9574387048493405,0.00022997061117369086
ISIC_0028330,nv,nv,0.015832584795783176,0.003083273805386129,0.00904314008520913,0.04839482022933361,0.014054289451051012,0.7750745720288945,0.13451731960434246
ISIC_0028138,nv,akiec,0.368703928449697,0.04733623022471885,0.24838765078113306,0.010266993511917977,0.10179162937526368,0.2196793671054056,0.0038342005518637937
ISIC_0029165,nv,mel,0.0484397218593724,0.011822682438049494,0.12422228500974136,0.006245731958745395,0.4453933018391155,0.3633207850658471,0.0005554918291287976
ISIC_0030185,nv,nv,0.035228084317360533,0.007892573038845321,0.1185739052280446,0.00829953434529148,0.3506208848570777,0.47925492830534316,0.00013008990803724588
ISIC_0029787,nv,nv,0.0534626501161195,0.0024039624518842804,0.051560458579427884,0.006630417463765975,0.10421833565022116,0.778746893408824,0.00297728232975723
ISIC_0025538,nv,nv,0.006572816977976166,0.0011582236526216357,0.023857523307174288,0.004337098908661571,0.1633051311314285,0.8004978162697518,0.0002713897523861519
ISIC_0028312,nv,nv,0.02606849280143483,0.01020849375029059,0.01570529056051862,0.21920147148584868,0.028799280230709,0.6639604317137013,0.03605653945749683
ISIC_0029863,nv,nv,0.009934916302838343,0.013480779861354989,0.008332984822593868,0.12423926412447141,0.008047167366097193,0.82678487339696,0.00918001412568411
ISIC_0027095,nv,nv,0.002762353827141263,0.0004029429571598825,0.005325463524133073,0.11047254336259198,0.005130237696627411,0.49436806230665636,0.3815383963256901
ISIC_0024353,nv,nv,0.039540716174355235,0.038377322837573634,0.06762327832157188,0.07567787997333975,0.11306936454853567,0.662807745195602,0.002903692949021802
ISIC_0030030,nv,nv,0.06250610292272962,0.009355350394362163,0.36699997687596037,0.007268060424706588,0.07592750762404928,0.4777453246522437,0.00019767710594833978
ISIC_0028153,nv,mel,0.028725740209537817,0.06854939995678595,0.0471685321637611,0.0030174774668588573,0.803607905981718,0.04880646249677959,0.00012448172455861364
ISIC_0025933,nv,mel,0.04157035369352134,0.008082331391502407,0.16817907038723595,0.0031230588802273534,0.4211809430733296,0.35754024735624895,0.00032399521793438407
ISIC_0026197,nv,bkl,0.14861642391269925,0.011392721369724145,0.3998643747019719,0.011767265756569752,0.12104468198417496,0.3072608521576108,5.368011724909291e-05
ISIC_0031480,nv,mel,0.0976532645618138,0.029928109242481165,0.138757642651096,0.046690922790150434,0.41264433957606983,0.2730037467285814,0.0013219744498075366
ISIC_0028722,nv,nv,0.03840357996374457,0.009667195722280354,0.08015060928413954,0.005008683634477457,0.12329332651667324,0.7331775457877812,0.010299059090903591
ISIC_0025342,nv,bcc,0.15772429809572652,0.653588277167632,0.027121902203491883,0.10081500407353587,0.002130302539799367,0.010619834486807365,0.048000381433007076
ISIC_0025401,nv,nv,0.025348600603516593,0.033832192170799025,0.05022988496360521,0.04421961621014033,0.17885174826010825,0.6070468370238425,0.060471120767988
ISIC_0028713,nv,nv,0.00894009741532598,0.0005282862254252055,0.036256470437753145,0.016857894618081595,0.1012779406678237,0.8288831140883565,0.007256196547233831
ISIC_0029477,nv,nv,0.0674950948550474,0.007207772233403634,0.05770563374966613,0.08246978250438146,0.16903491562816764,0.6152775097558508,0.000809291273482963
ISIC_0027313,nv,nv,0.018343191851839063,0.1408550369027638,0.03481712444624887,0.2144664425008981,0.037828886584245436,0.540318709925387,0.013370607788617686
ISIC_0024978,nv,nv,0.029893922239834177,0.04480788226071882,0.011847827691689562,0.29477035027120974,0.014463153669987553,0.45250119178788234,0.15171567207867784
ISIC_0027992,nv,akiec,0.41807959631499436,0.03626867874825942,0.03949875239871241,0.10912417166283647,0.15059093226954584,0.24356669493089292,0.002871173674758688
ISIC_0032435,nv,nv,0.028585283187523906,0.0026415046949034293,0.09938698712598427,0.017836142754800093,0.13128071622792065,0.7194973765454675,0.000771989463400073
ISIC_0031246,nv,nv,0.07868031150709048,0.016684422007113925,0.10533431543181654,0.1094825983131924,0.12503893047900194,0.5646253175196931,0.00015410474209163314
ISIC_0031899,nv,nv,0.022615646702340297,0.0022134346883229644,0.012702399994734754,0.12302294424124763,0.01292056890602689,0.8101287491738287,0.01639625629349881
ISIC_0029282,nv,nv,0.015991621394996686,0.005586626050852249,0.0064513539301390525,0.009887597236542254,0.0057523789966305045,0.9458511665078356,0.010479255883003701
ISIC_0029437,nv,nv,0.04505258610870437,0.011692274582933619,0.20403746833980638,0.0974852773202848,0.025881156153276266,0.6148054822559262,0.0010457552390684426
ISIC_0031530,nv,nv,0.027313357517829255,0.002284386196088659,0.02867495448967436,0.00598334404696002,0.29275165286900967,0.6426829789589817,0.00030932592145634563
ISIC_0031765,nv,nv,0.004356023362404473,0.07929184599326856,0.0552825362074675,0.000668094511624952,0.044536560291533606,0.8091415942229473,0.006723345410753672
ISIC_0030098,nv,nv,0.11777572231667674,0.029893800333052153,0.13599374065999212,0.25263364060480525,0.07874887403264828,0.3767571636065551,0.008197058446270196
ISIC_0031283,nv,nv,0.07586487634924556,0.007748149246993418,0.05177319313034044,0.04613557894710448,0.10449819115283707,0.7134183521590387,0.0005616590144403581
ISIC_0029910,nv,nv,0.06083477671575374,0.007833979665048603,0.09185201597819383,0.23943443538362238,0.10664964188067777,0.4891935958541176,0.004201554522585989
ISIC_0024651,nv,nv,0.029872832431554266,0.011078754219667848,0.04084579279970478,0.06109059559945994,0.07990369652426016,0.6799788678835096,0.09722946054184343
ISIC_0031265,nv,nv,0.08435297728004981,0.004784761212944334,0.13304618399425386,0.030514878937756444,0.14587715256309539,0.6012840358652739,0.00014001014662627748
ISIC_0031936,nv,nv,0.09063791639540938,0.014133312409897155,0.19069101326942928,0.03832160228585138,0.2954017331233905,0.3704571936346568,0.0003572288813654685
ISIC_0027701,nv,nv,0.042813688663816026,0.019234488122448313,0.03787448679132351,0.08410150204612696,0.13114836185555295,0.6710127593976889,0.013814713123043408
ISIC_0025595,nv,nv,0.021044978956976206,0.011613015225321915,0.022768798642268294,0.041173129856988434,0.036538715857443144,0.8592312863208029,0.007630075140198976
ISIC_0026732,nv,mel,0.09424391319672276,0.02710251296320444,0.24185634323017288,0.08845541415202395,0.2870304252020675,0.2607611527498457,0.0005502385059628389
ISIC_0025159,nv,nv,0.048144168965850345,0.00421712229970101,0.12842549037364412,0.038203514578324965,0.1952202099452078,0.5857578927874788,3.16010497931417e-05
ISIC_0027635,nv,nv,0.009076178308250032,0.03290847575790866,0.11325469339594907,0.060116984649387466,0.07640550577931594,0.6975690975077447,0.01066906460144409
ISIC_0032472,nv,nv,0.03472775285011908,0.012365958445554789,0.016414777435399895,0.1542181653171589,0.07071251958538594,0.7090703071197246,0.002490519246656804
ISIC_0024334,nv,nv,0.028711268697510263,0.0040087793736040146,0.0413101564091248,0.02536570017821742,0.1179640676521482,0.7818466999413585,0.0007933277480366899
ISIC_0026939,nv,nv,0.3012853273506762,0.04583274222015068,0.05140028545267696,0.019902600074599743,0.2552008822328709,0.32578650320161456,0.000591659467410986
ISIC_0026937,nv,nv,0.03550398067880776,0.021513132464024923,0.09615118365603166,0.06279994558733064,0.07677428065964886,0.7058634026567417,0.0013940742974142576
ISIC_0029942,nv,nv,0.05877956319764737,0.01886590395077293,0.15264321906272296,0.13793867670302237,0.2068580947276009,0.4196132434852315,0.005301298873001966
ISIC_0030680,nv,nv,0.021162758898871068,0.0038162740821791686,0.12491780709243744,0.02817692395224647,0.10778351614725022,0.7135879101953142,0.0005548096317013254
ISIC_0027446,nv,nv,0.06885229352775386,0.008072189374038844,0.036980984260253404,0.12420082295125862,0.09876805126699842,0.6624661198369544,0.0006595387827424349
ISIC_0030568,nv,nv,0.03963291965365604,0.006972302336218779,0.12797701825472124,0.020715686271188034,0.20426656438422697,0.6003377455173606,9.776358262834586e-05
ISIC_0027726,nv,nv,0.028266871392984474,0.010294264074240004,0.04437268798681481,0.18201498428316282,0.03719094383441503,0.63702854517471,0.06083170325367289
ISIC_0030433,nv,nv,0.0319478988837512,0.05891408654784122,0.1734242100640229,0.22064835977635575,0.13213770280029463,0.3821749265036942,0.0007528154240400234
ISIC_0026894,nv,df,0.0019024294246786045,0.02272458054544944,0.0004634714056757978,0.6959970553158137,7.526736820919123e-05,0.0023084912599337106,0.2765287046802396
ISIC_0026238,nv,df,0.1314122138043494,0.020779463021086766,0.08155715718858672,0.6677593851899192,0.0032645894548935027,0.09400381459173016,0.001223376749434145
ISIC_0025765,nv,nv,0.07157339868211025,0.014603644593215738,0.036322477192569175,0.07326421689454483,0.18170865535606978,0.6186771183519538,0.003850488929536412
ISIC_0032037,nv,nv,0.14230209949854097,0.039244452807091386,0.06611061174828495,0.30017020379831044,0.08003519844365511,0.36988577723793736,0.0022516564661796894
ISIC_0028663,nv,nv,0.03997349539376968,0.030354507586512633,0.11174503115459357,0.1417144825072166,0.09051848917749156,0.5736525256287729,0.012041468551643062
ISIC_0030948,nv,nv,0.0030388354990415175,0.00606082314828745,0.05707427802704229,0.13006646859607512,0.0353088842974324,0.7624103968446629,0.006040313587458303
ISIC_0028617,nv,nv,0.006497451308494669,0.01614376355825107,0.016498748000143344,0.24347432725476387,0.012730096702046804,0.5097619345285925,0.19489367864770776
ISIC_0030029,nv,nv,0.012695293782167744,0.009117701117578994,0.11609059117253716,0.015890219273467298,0.061614040367068815,0.7843449842541161,0.00024717003306384594
ISIC_0029796,nv,nv,0.04571955735424165,0.01056467001573604,0.09199887853919357,0.020473467248806027,0.0773110339789412,0.752897742746359,0.00103465011672241
ISIC_0025004,nv,nv,0.0005909160922431938,0.0008788050658854437,0.019957912345258094,0.02167273506951369,0.0065483422100630585,0.9382364381160915,0.01211485110094515
ISIC_0028522,nv,vasc,0.0012219877288136458,0.001087015373477497,0.00040336443897125,0.012886881329258344,0.0013325114242223603,0.09059799755683634,0.8924702421484205
ISIC_0026181,nv,nv,0.016976301486813408,0.006875543371054836,0.04660823413371361,0.09014207706548356,0.06059338493907578,0.7779210619709775,0.0008833970328814081
ISIC_0032332,nv,nv,0.1527763929750059,0.04347260927846185,0.05373228449092713,0.23437013885555333,0.043196938767907166,0.4683879468786265,0.004063688753518168
ISIC_0030028,nv,nv,0.051658556985956325,0.014079866162495106,0.2659657942688516,0.09520050557993638,0.08049636057011365,0.4907316696682242,0.0018672467644227433
ISIC_0026130,nv,nv,0.04384418960447683,0.03405174537279285,0.22407988238476276,0.3207193811356883,0.03795926027915101,0.3322348282797925,0.007110712943335703
ISIC_0031445,nv,nv,0.048624639800584755,0.019069887647455604,0.04271567111970435,0.1281543399751172,0.07101955468929029,0.6447317428409369,0.04568416392691089
ISIC_0030633,nv,nv,0.09522343740433836,0.07452539849462479,0.11280916017121013,0.1685111126690052,0.18605821558588026,0.3616715945498304,0.0012010811251108521
ISIC_0031962,nv,nv,0.09738659854124007,0.007906642903957312,0.09041149637438042,0.02208752250962681,0.04930766269286961,0.7315978631361036,0.0013022138418221402
ISIC_0029005,nv,nv,0.031077525340033798,0.0009373117768854012,0.038411677207832215,0.03560572927365372,0.031696413073366285,0.8583640206636473,0.0039073226645814346
ISIC_0025050,nv,nv,0.06096588705929553,0.0004174001214502401,0.03150834804558531,0.02909502110006885,0.04652111495700423,0.831045211535882,0.0004470171807139317
ISIC_0032130,nv,nv,0.0010456448124936393,0.00021188123763961876,0.008663673248904111,0.04837374070408016,0.003895484801239136,0.9336595991199824,0.004149976075660916
ISIC_0030715,nv,nv,0.012360371365914677,0.008034215730581584,0.03194284613979178,0.09723154810515909,0.09917382191390348,0.7483436759042893,0.0029135208403599988
ISIC_0029707,nv,nv,0.11339415481928133,0.038242477656921306,0.06268922182223727,0.30180601854470457,0.09573658855552901,0.3775428346370602,0.010588703964266304
ISIC_0030949,nv,nv,0.023243222424445976,0.01020920080944144,0.006621240093518386,0.050998260414286456,0.11485838610144594,0.7744602186411472,0.01960947151571458
ISIC_0026880,nv,mel,0.19408587521419193,0.04974246319788977,0.13998399270068146,0.13047167819530234,0.2589664809874173,0.22290204029254818,0.003847469411968994
ISIC_0030364,nv,nv,0.10608260774370126,0.022077501110465525,0.12761425610053537,0.0427794610356811,0.27080287595005714,0.4303248935143195,0.00031840454524019956
ISIC_0028402,nv,nv,0.0013412295129273627,0.008137160469858297,0.003175206659626043,0.058854809696133395,0.0024536529491547255,0.6069703055986082,0.31906763511369185
ISIC_0031722,nv,nv,0.25994937429854037,0.01778868105103432,0.049083471008777975,0.010898425104357803,0.21678633843315456,0.4345630046667558,0.010930705437379253
ISIC_0028028,nv,nv,0.09853471478744526,0.016095432578273467,0.02875256315451215,0.0450750589590494,0.10207026704655225,0.7086716080909389,0.0008003553832286447
ISIC_0025916,nv,nv,0.11114149192275648,0.01915323206436409,0.2234351500978686,0.025024992585358983,0.23088389829667946,0.3873256189151638,0.0030356161178085434
ISIC_0030317,nv,nv,0.012534056930837032,0.007968519723812321,0.011506941372440014,0.028857677445768445,0.027848523720961794,0.9052433056671874,0.006040975138992996
ISIC_0026375,nv,nv,0.059784925444422446,0.014921876424773026,0.12716685570513667,0.03341273176830986,0.025872798160717598,0.7350762420710165,0.003764570425623853
ISIC_0028006,nv,nv,0.12427569855177052,0.028118657556090235,0.07518926555160972,0.25288293760514674,0.05090305390463443,0.46257020302820856,0.006060183802539638
ISIC_0028626,nv,nv,0.01261244355593667,0.003788917655662925,0.006735081426560821,0.025066169238944058,0.03099500201884825,0.9106136627924871,0.010188723311560108
ISIC_0026005,nv,nv,0.05300971131148605,0.006430301870420014,0.042689602243800584,0.011830073248536008,0.13979258450176626,0.744157619453271,0.002090107370720116
ISIC_0025403,nv,nv,0.22634530366218797,0.06437201951558995,0.060767162406031534,0.20214466551916976,0.09118690656548337,0.35031027164846223,0.004873670683075251
ISIC_0032458,nv,nv,0.016316261268737395,0.003956030686891407,0.1016469144871161,0.051511519380047804,0.06470159073701096,0.7583932043717421,0.003474479068454449
ISIC_0031562,nv,nv,0.004353338922206607,0.0016080386687627069,0.08460123906352357,0.016375035829234903,0.036477351354020734,0.8563536831435176,0.00023131301873386247
ISIC_0026447,nv,nv,0.00992503647017043,0.007548594838879961,0.05252490246932386,0.010141983928603084,0.0188093721046099,0.8988626281196122,0.002187482068800628
ISIC_0029643,nv,nv,0.08533874755302395,0.010307546813419853,0.031282190369666084,0.05404738082381932,0.14377673659884788,0.6691713631349612,0.0060760347062617445
ISIC_0025151,nv,nv,0.18830066057153647,0.007989898502105613,0.08511174534910423,0.007877972483352405,0.2123377938253614,0.49745668447269564,0.0009252447958443354
ISIC_0028097,nv,nv,0.022088112326497968,0.0021163472547172,0.008325860127250315,0.0345686215280541,0.023399838888632896,0.9055326329622396,0.003968586912607983
ISIC_0031478,nv,mel,0.10997348044596392,0.00869038175788831,0.07351532527906204,0.005458496565766568,0.4969015477695536,0.3048921405874399,0.0005686275943256015
ISIC_0032381,nv,nv,0.12284842386980988,0.011711563174728077,0.08861175343132661,0.04023653652645482,0.1959245417669191,0.5364308569188935,0.004236324311867954
ISIC_0030424,nv,nv,0.02450768365440778,0.008085933273386829,0.017018631756917316,0.1312965156927454,0.05115838288392373,0.7567826287826432,0.011150223955975693
ISIC_0025284,nv,akiec,0.3064854555941367,0.016505989347894812,0.14454009166270196,0.07724197131305417,0.1946068766255811,0.26018306398852015,0.00043655146811119843
ISIC_0030025,nv,df,0.07152003448257721,0.03982254188280554,0.01327812489439497,0.4890985412054151,0.013188150634189672,0.3687265243250576,0.004366082575559862
ISIC_0029064,nv,nv,0.024116939917609638,0.03424238947658302,0.05875888123960362,0.09490298335030212,0.23906800664019684,0.5461467243405869,0.0027640750351180144
ISIC_0029850,nv,nv,0.01635265570941893,0.007939068916002387,0.020531940680935553,0.19728028722196844,0.021789559833785187,0.7354383854236849,0.0006681022142046391
ISIC_0029295,nv,df,0.09079844488449006,0.01955773034830101,0.0068669305809984215,0.3919350447818059,0.0129556665203983,0.17982235480735356,0.29806382807665266
ISIC_0028379,nv,nv,0.015018546728818387,0.016099838332856935,0.03641144094408929,0.17772324753735044,0.052951630384734605,0.6956691506589342,0.006126145413216115
ISIC_0026971,nv,nv,0.21731149671474392,0.021671170867201505,0.09140806643744025,0.02561979372680053,0.18169732795224935,0.46115330644088753,0.001138837860676969
ISIC_0029185,nv,nv,0.04156581146692086,0.02276969194578678,0.07350608950143328,0.03962106553142638,0.14037914452117067,0.6806629267095028,0.0014952703237592383
ISIC_0032394,nv,nv,0.15449272549910334,0.022280066401523826,0.15446797420056327,0.01861423480574179,0.2990781777268951,0.35058748174432,0.0004793396218527752
ISIC_0028852,nv,nv,0.005010596959163844,7.988743998785725e-05,0.1056673361293694,0.000964757662114116,0.06708161688754077,0.8211541656856061,4.163923621790075e-05
ISIC_0030027,nv,vasc,0.09985608764611373,0.018602075081923634,0.00913591946555551,0.07513463272568519,0.001570953341499958,0.061755902519433574,0.7339444292197883
ISIC_0024401,nv,nv,0.02842209713324976,0.012864006097227714,0.036142510708175896,0.09846255709124334,0.06075366393004315,0.7563379893524692,0.007017175687590938
ISIC_0030044,nv,df,0.09603864374779512,0.06186796697426489,0.027262205718380433,0.43746433789128,0.05618259947642097,0.30657033812051815,0.014613908071340604
ISIC_0024768,nv,nv,0.2032432536760749,0.02048177109596712,0.2715344690412703,0.08751175986617028,0.09476152591556795,0.32207515505242723,0.0003920653525222192
ISIC_0032131,nv,nv,0.16599188508281745,0.013184735150245113,0.09752449268485953,0.1518739949015532,0.1353765722146459,0.43401503850595824,0.002033281459920576
ISIC_0030298,nv,nv,0.03290964775146429,0.01815203952611316,0.10157885140051756,0.05175652065078105,0.0740812330895747,0.7200805690103863,0.0014411385711629598
ISIC_0028257,nv,nv,0.03039644121765104,0.00673305642392501,0.03827897742304228,0.010617525982374355,0.07085915477009107,0.8334165897461533,0.00969825443676307
ISIC_0025673,nv,bkl,0.16854302973081747,0.04502801093087072,0.282710430424483,0.1418938483060668,0.1408771965588457,0.21715678724866222,0.0037906968002540714
ISIC_0025215,nv,nv,0.012645956810696591,0.01546254672223337,0.04761390542702361,0.054526348783856406,0.1270872358523906,0.7361659540506268,0.006498052353172577
