# seed=42
lambda,n_active,val_loss,val_balacc,val_auc,actual_epochs,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
0.00955915669893985,24,1.5535977073013783,0.5411679943424977,0.8362383580964501,24,,8.202250480651855,6.899123191833496,8.373397827148438,8.178488731384277,9.007036209106445,10.811504364013672,8.499910354614258,7.705096244812012,4.258144378662109,7.803525924682617,6.56663703918457,6.747701644897461,9.99617862701416,8.718725204467773,7.440720558166504,8.1722993850708,8.96255111694336,8.434219360351562,8.94982624053955,9.023286819458008,8.946405410766602,8.749995231628418,9.071704864501953,8.6996431350708
0.009750339832918646,24,1.535290565341711,0.5476975619950848,0.8376672602013735,17,,8.221824645996094,6.912274360656738,8.377938270568848,8.198457717895508,9.003153800964355,10.826375007629395,8.468507766723633,7.714420795440674,4.261338710784912,7.8029656410217285,6.548704147338867,6.770168781280518,10.005195617675781,8.724996566772461,7.394531726837158,8.1880521774292,8.936095237731934,8.442190170288086,8.969672203063965,9.036787033081055,8.943476676940918,8.785569190979004,9.07762336730957,8.674757957458496
0.00994534662957702,24,1.5402645952999592,0.5388081426026139,0.8375671447002359,30,,8.25495719909668,6.958898067474365,8.431507110595703,8.239779472351074,9.056901931762695,10.867923736572266,8.496177673339844,7.742045879364014,4.327597618103027,7.817496299743652,6.523667812347412,6.792158603668213,10.036932945251465,8.769701957702637,7.448145389556885,8.199505805969238,8.992642402648926,8.503645896911621,9.001389503479004,9.026165008544922,8.988892555236816,8.799591064453125,9.110965728759766,8.69450569152832
0.01014425356216856,24,1.5512413792312145,0.5267495554907833,0.8366424586211907,14,,8.260062217712402,6.9464945793151855,8.44027328491211,8.235349655151367,9.04904556274414,10.880353927612305,8.48984432220459,7.749401569366455,4.337758541107178,7.7873311042785645,6.508554935455322,6.80172872543335,10.047446250915527,8.756890296936035,7.452917575836182,8.222962379455566,8.97998332977295,8.509824752807617,9.006450653076172,9.047979354858398,8.961976051330566,8.799264907836914,9.11662769317627,8.702649116516113
0.010347138633411933,24,1.5330125018954277,0.5686619254593187,0.834602018713981,24,,8.2536039352417,6.984162330627441,8.455294609069824,8.2237548828125,9.069825172424316,10.925004959106445,8.523722648620605,7.747363090515137,4.344517230987549,7.81538200378418,6.499701499938965,6.81506872177124,10.060297012329102,8.774767875671387,7.418713569641113,8.21165657043457,8.96358871459961,8.518563270568848,9.003761291503906,9.058978080749512,8.98324966430664,8.790022850036621,9.138120651245117,8.706559181213379
0.010554081406080171,24,1.5384868308901787,0.543684588156157,0.8372735754061128,14,,8.254548072814941,6.9950103759765625,8.453588485717773,8.229305267333984,9.090230941772461,10.938343048095703,8.506316184997559,7.744678974151611,4.341312408447266,7.8117218017578125,6.50974178314209,6.789644718170166,10.054630279541016,8.7601957321167,7.412387847900391,8.202847480773926,8.944700241088867,8.50890827178955,9.015277862548828,9.058467864990234,8.984396934509277,8.790873527526855,9.106258392333984,8.696081161499023
0.010765163034201773,24,1.566390536725521,0.5346259589262556,0.8377962793150622,17,,8.247841835021973,7.030910968780518,8.468342781066895,8.21062183380127,9.091804504394531,10.937797546386719,8.495003700256348,7.751316547393799,4.357255458831787,7.806041240692139,6.514453411102295,6.826164245605469,10.051655769348145,8.773157119750977,7.424095630645752,8.209049224853516,8.92343521118164,8.537665367126465,8.983560562133789,9.070792198181152,8.962376594543457,8.770888328552246,9.130395889282227,8.691262245178223
0.01098046629488581,24,1.5447329618036747,0.5465541062706731,0.8368038517643133,16,,8.281654357910156,7.056169509887695,8.463955879211426,8.212091445922852,9.112502098083496,10.933134078979492,8.49638843536377,7.769256591796875,4.357547760009766,7.823492527008057,6.5048441886901855,6.828856945037842,10.06740665435791,8.765298843383789,7.448227882385254,8.238092422485352,8.925715446472168,8.525197982788086,8.977429389953613,9.0851469039917,8.938794136047363,8.7931547164917,9.134848594665527,8.678592681884766
0.011200075620783526,24,1.551288403570652,0.5467156298587622,0.8365507290165699,13,,8.27598762512207,7.057074069976807,8.453763008117676,8.205462455749512,9.102792739868164,10.927849769592285,8.507084846496582,7.755223274230957,4.368256092071533,7.817028522491455,6.509382247924805,6.808797836303711,10.054925918579102,8.760769844055176,7.436318397521973,8.236080169677734,8.941943168640137,8.51632308959961,8.958395004272461,9.062039375305176,8.954977989196777,8.779807090759277,9.138304710388184,8.675923347473145
0.011424077133199196,24,1.5424295105040073,0.5235914177192759,0.8358177755670783,18,,8.279729843139648,7.057858943939209,8.460325241088867,8.252213478088379,9.082660675048828,10.934625625610352,8.51082706451416,7.7557573318481445,4.365925312042236,7.797091484069824,6.550624370574951,6.77280855178833,10.068218231201172,8.770999908447266,7.438802242279053,8.241654396057129,8.925180435180664,8.520881652832031,8.924245834350586,9.05709171295166,8.961931228637695,8.792011260986328,9.138862609863281,8.665569305419922
0.01165255867586318,24,1.5387840457260609,0.5323826701330828,0.8405045110344586,16,,8.281949043273926,7.056937217712402,8.49542236328125,8.2319974899292,9.078316688537598,10.967622756958008,8.501802444458008,7.763405799865723,4.359622478485107,7.805415630340576,6.555744647979736,6.794834136962891,10.075132369995117,8.76688289642334,7.462198257446289,8.238134384155273,8.911077499389648,8.538067817687988,8.920218467712402,9.083611488342285,8.959209442138672,8.784646034240723,9.148435592651367,8.667433738708496
0.011885609849380445,24,1.5579879321157932,0.5314804255057193,0.838319925805452,17,,8.267794609069824,7.071237564086914,8.48354721069336,8.214303970336914,9.081184387207031,10.971309661865234,8.516826629638672,7.758681774139404,4.377270221710205,7.835841178894043,6.558532238006592,6.801610469818115,10.08250904083252,8.778766632080078,7.437154293060303,8.246870040893555,8.925897598266602,8.54421615600586,8.902734756469727,9.101968765258789,8.965805053710938,8.804794311523438,9.128418922424316,8.690431594848633
0.012123322046368054,24,1.5460264571011066,0.5452348726780335,0.8377026939510754,16,,8.295366287231445,7.072595119476318,8.466151237487793,8.241467475891113,9.09426212310791,10.959366798400879,8.516716957092285,7.7649030685424805,4.379149436950684,7.844740867614746,6.568888187408447,6.7976908683776855,10.108734130859375,8.765535354614258,7.444598197937012,8.251310348510742,8.940324783325195,8.547486305236816,8.9082670211792,9.099090576171875,8.97838306427002,8.799184799194336,9.125781059265137,8.709579467773438
0.012365788487295415,24,1.5504091195762157,0.5428798830991896,0.8387114578167466,11,,8.290242195129395,7.072064399719238,8.443333625793457,8.249679565429688,9.083199501037598,10.95473861694336,8.507266998291016,7.761972904205322,4.379476070404053,7.839826583862305,6.570491790771484,6.808072566986084,10.104827880859375,8.750123977661133,7.444045543670654,8.247961044311523,8.923397064208984,8.558286666870117,8.90424919128418,9.090673446655273,8.988835334777832,8.806798934936523,9.121326446533203,8.700157165527344
0.012613104257041324,24,1.5699568577110767,0.5323163154761961,0.835231802164747,13,,8.287002563476562,7.048271656036377,8.459455490112305,8.223299026489258,9.070034980773926,10.98071002960205,8.508000373840332,7.776535987854004,4.378116130828857,7.858827590942383,6.581636905670166,6.791390895843506,10.099287986755371,8.734136581420898,7.438745975494385,8.255513191223145,8.929216384887695,8.551982879638672,8.892855644226074,9.11084270477295,8.982562065124512,8.803629875183105,9.130690574645996,8.703311920166016
0.012865366342182149,24,1.5402501933276653,0.5451503068407659,0.8383317410304436,13,,8.282136917114258,7.03672456741333,8.461006164550781,8.186635971069336,9.055743217468262,10.996602058410645,8.51099967956543,7.767621994018555,4.372955799102783,7.836612224578857,6.586907386779785,6.796982765197754,10.105413436889648,8.723932266235352,7.467402935028076,8.271214485168457,8.937365531921387,8.573627471923828,8.883931159973145,9.101247787475586,8.993914604187012,8.780834197998047,9.11397647857666,8.6944580078125
0.013122673669025794,24,1.5622042417526245,0.537613549091165,0.8370666878980108,27,,8.328222274780273,7.030999660491943,8.511149406433105,8.227970123291016,9.07197093963623,10.999783515930176,8.491984367370605,7.780031681060791,4.400887489318848,7.843352317810059,6.566795349121094,6.840765476226807,10.113164901733398,8.746723175048828,7.447698593139648,8.253761291503906,8.913867950439453,8.608402252197266,8.90792465209961,9.121455192565918,9.025242805480957,8.822473526000977,9.15554141998291,8.703157424926758
0.013385127142406309,24,1.543965857475996,0.5558430085057621,0.8385568693112517,12,,8.326996803283691,7.032741546630859,8.500898361206055,8.218603134155273,9.090519905090332,10.988579750061035,8.489547729492188,7.771327972412109,4.4106268882751465,7.847154140472412,6.570354461669922,6.839741230010986,10.106966972351074,8.733222007751465,7.449934005737305,8.252934455871582,8.929919242858887,8.604950904846191,8.901494979858398,9.126260757446289,9.030561447143555,8.817554473876953,9.183769226074219,8.691865921020508
0.013652829685254435,24,1.5546595863997936,0.5524571634099907,0.835610283853125,17,,8.357220649719238,7.037299156188965,8.49358081817627,8.22291088104248,9.074332237243652,11.01914119720459,8.496103286743164,7.781949043273926,4.415647983551025,7.871528148651123,6.570382595062256,6.84138822555542,10.09598445892334,8.752912521362305,7.4497270584106445,8.288256645202637,8.952101707458496,8.587536811828613,8.903180122375488,9.10322093963623,9.046813011169434,8.836243629455566,9.17110538482666,8.726271629333496
0.013925886278959524,24,1.5529200211167336,0.5425206928752894,0.8400723492512838,28,,8.388158798217773,7.057030200958252,8.50811767578125,8.236895561218262,9.127605438232422,11.03640079498291,8.562690734863281,7.811262130737305,4.424098014831543,7.89296293258667,6.574403762817383,6.843077182769775,10.133313179016113,8.749710083007812,7.434488773345947,8.304420471191406,8.991135597229004,8.59450912475586,8.907293319702148,9.13828182220459,9.053703308105469,8.86594009399414,9.181988716125488,8.73145866394043
0.014204404004538715,24,1.5483112297952175,0.5531419807290476,0.8398785863267243,16,,8.393095016479492,7.040926456451416,8.538074493408203,8.244501113891602,9.135578155517578,11.03971004486084,8.560667991638184,7.807573318481445,4.4363908767700195,7.893792629241943,6.586992263793945,6.869190692901611,10.137418746948242,8.747889518737793,7.414838790893555,8.311564445495605,8.987441062927246,8.61601734161377,8.915082931518555,9.16671085357666,9.060118675231934,8.860648155212402,9.148551940917969,8.718873023986816
0.01448849208462949,24,1.5534312948584557,0.5170456626875737,0.8394951285085668,16,,8.406951904296875,7.046309471130371,8.527921676635742,8.228837966918945,9.133309364318848,11.063501358032227,8.573650360107422,7.796935558319092,4.429453372955322,7.907009601593018,6.574294567108154,6.875094890594482,10.160099029541016,8.737903594970703,7.429435729980469,8.329691886901855,9.004212379455566,8.627253532409668,8.919102668762207,9.170671463012695,9.055790901184082,8.84077262878418,9.155081748962402,8.711743354797363
0.014778261926322079,24,1.5563645623624325,0.5435775289775394,0.8357392749698092,13,,8.387175559997559,7.034148693084717,8.490108489990234,8.255515098571777,9.147769927978516,11.06296443939209,8.551274299621582,7.794283866882324,4.424141883850098,7.908402442932129,6.572859764099121,6.878481388092041,10.163565635681152,8.722343444824219,7.454150199890137,8.341527938842773,8.991406440734863,8.63581657409668,8.910090446472168,9.172624588012695,9.055540084838867,8.836688995361328,9.154884338378906,8.723625183105469
0.015073827164848522,24,1.5569866113364697,0.5299991854801559,0.8388606438553314,22,,8.394408226013184,7.003035068511963,8.507152557373047,8.276549339294434,9.1572847366333,11.096314430236816,8.527820587158203,7.80601692199707,4.465291500091553,7.920203685760498,6.594820022583008,6.887593746185303,10.184355735778809,8.732367515563965,7.468280792236328,8.353639602661133,8.979975700378418,8.633750915527344,8.915304183959961,9.197770118713379,9.061952590942383,8.867241859436035,9.160783767700195,8.72177505493164
0.015375303708145494,24,1.545376367866993,0.549467591944337,0.8359676612470939,15,,8.433257102966309,6.996880531311035,8.51636028289795,8.254672050476074,9.151097297668457,11.100752830505371,8.524748802185059,7.818352699279785,4.475304126739502,7.916173458099365,6.603100776672363,6.882900238037109,10.202923774719238,8.73408317565918,7.475348472595215,8.365002632141113,8.985783576965332,8.640438079833984,8.938244819641113,9.188180923461914,9.052614212036133,8.872236251831055,9.163528442382812,8.708598136901855
0.0156828097823084,24,1.528120893985033,0.5473865475645692,0.8378866600922441,15,,8.416828155517578,7.0186028480529785,8.537786483764648,8.247706413269043,9.16071605682373,11.11683464050293,8.49968433380127,7.822930335998535,4.46683406829834,7.931222438812256,6.595594882965088,6.884504318237305,10.185318946838379,8.741313934326172,7.454132080078125,8.386548042297363,8.990984916687012,8.664443969726562,8.922782897949219,9.189717292785645,9.060728073120117,8.897109031677246,9.163131713867188,8.716126441955566
0.015996465977954573,24,1.5451555997133255,0.5261445088588944,0.8372972831912552,19,,8.429207801818848,7.039668560028076,8.554157257080078,8.230680465698242,9.155609130859375,11.123753547668457,8.508009910583496,7.8383893966674805,4.437216758728027,7.963109970092773,6.597743988037109,6.886875152587891,10.208906173706055,8.76828384399414,7.420090675354004,8.405779838562012,8.990158081054688,8.691534042358398,8.910209655761719,9.194299697875977,9.101393699645996,8.902159690856934,9.159700393676758,8.705132484436035
0.01631639529751366,24,1.548227209597826,0.5417210447572546,0.8386739503996052,38,,8.46945571899414,7.043630123138428,8.563370704650879,8.227356910705566,9.24801254272461,11.185759544372559,8.500626564025879,7.8627166748046875,4.50693416595459,8.003230094909668,6.619922161102295,6.901150226593018,10.283616065979004,8.814512252807617,7.433089256286621,8.445383071899414,9.061056137084961,8.750150680541992,8.916006088256836,9.18519401550293,9.118502616882324,8.988656997680664,9.202649116516113,8.752434730529785
0.01664272320346394,24,1.555819172412157,0.5353114840634121,0.8366649854583389,15,,8.49134635925293,7.044763565063477,8.567876815795898,8.25745677947998,9.239322662353516,11.203906059265137,8.530094146728516,7.850797653198242,4.506441593170166,7.985748767852783,6.6122331619262695,6.891385078430176,10.291463851928711,8.795523643493652,7.43184232711792,8.448291778564453,9.044572830200195,8.763802528381348,8.910848617553711,9.215569496154785,9.105530738830566,8.984643936157227,9.21674919128418,8.758591651916504
0.016975577667533215,24,1.5679911151528358,0.5530779356084026,0.8371942322236952,15,,8.493046760559082,7.049088478088379,8.56229019165039,8.235291481018066,9.229690551757812,11.224143028259277,8.519450187683105,7.8074212074279785,4.495165824890137,7.9806132316589355,6.634437561035156,6.898682594299316,10.290718078613281,8.788780212402344,7.437206268310547,8.424751281738281,9.040552139282227,8.769091606140137,8.918428421020508,9.19986343383789,9.108287811279297,8.982399940490723,9.222238540649414,8.770546913146973
0.01731508922088388,24,1.5709411576390266,0.5408178229244169,0.8399088273841111,12,,8.494629859924316,7.064696788787842,8.548233032226562,8.228485107421875,9.221799850463867,11.220659255981445,8.515909194946289,7.798111915588379,4.500769138336182,7.966286659240723,6.620167255401611,6.921050548553467,10.269506454467773,8.786056518554688,7.451292991638184,8.43459415435791,9.043925285339355,8.757920265197754,8.927447319030762,9.224204063415527,9.10368824005127,8.978761672973633,9.227113723754883,8.796530723571777
0.017661391005301556,24,1.5618423707783222,0.5334369520131441,0.8408452876877903,32,,8.521082878112793,7.1159749031066895,8.564472198486328,8.20846939086914,9.278373718261719,11.220369338989258,8.516489028930664,7.796369552612305,4.552496433258057,8.038847923278809,6.63151216506958,6.931220531463623,10.291163444519043,8.817516326904297,7.476467609405518,8.416006088256836,9.058903694152832,8.793842315673828,8.966793060302734,9.194499015808105,9.126683235168457,8.97756576538086,9.237129211425781,8.792373657226562
0.01801461882540759,24,1.5553836673498154,0.5305253789972989,0.8379040777954415,19,,8.541107177734375,7.113434791564941,8.564725875854492,8.183917045593262,9.304542541503906,11.214877128601074,8.537702560424805,7.787522315979004,4.5772528648376465,8.063759803771973,6.65263557434082,6.924120903015137,10.318779945373535,8.822565078735352,7.521988868713379,8.422189712524414,9.029747009277344,8.825384140014648,8.960550308227539,9.204534530639648,9.122330665588379,8.988502502441406,9.21610164642334,8.804097175598145
0.018374911201915742,24,1.5645154304802418,0.5558058717675741,0.8403737457874523,17,,8.562002182006836,7.124884128570557,8.562886238098145,8.196272850036621,9.299269676208496,11.224568367004395,8.537528991699219,7.783379077911377,4.5830254554748535,8.047303199768066,6.644406795501709,6.909913539886475,10.32745361328125,8.825336456298828,7.499073028564453,8.45417594909668,9.046359062194824,8.810673713684082,8.956981658935547,9.211029052734375,9.140020370483398,8.980618476867676,9.198471069335938,8.798521995544434
0.01874240942595406,24,1.5539534389972687,0.565719580482359,0.8427464555079264,19,,8.564482688903809,7.141645431518555,8.564400672912598,8.166671752929688,9.30652141571045,11.232190132141113,8.518781661987305,7.787896156311035,4.633005619049072,8.025625228881836,6.618319511413574,6.916361331939697,10.3331937789917,8.83242416381836,7.499643325805664,8.445112228393555,9.052284240722656,8.825790405273438,8.97251033782959,9.179362297058105,9.163403511047363,9.008081436157227,9.24012565612793,8.794804573059082
0.01911725761447314,24,1.5366719029843807,0.5239142752509474,0.8353913313732411,16,,8.572159767150879,7.15816593170166,8.552230834960938,8.165445327758789,9.325827598571777,11.244820594787598,8.510140419006348,7.775500774383545,4.631525039672852,8.045454025268555,6.621087074279785,6.911733627319336,10.321100234985352,8.824542045593262,7.523580551147461,8.452313423156738,9.02148723602295,8.864755630493164,8.96826171875,9.20876693725586,9.14465045928955,9.00643253326416,9.243160247802734,8.796209335327148
0.0194996027667626,24,1.5578601956367493,0.5264145241339189,0.8384326782864313,30,,8.56180191040039,7.165767192840576,8.594919204711914,8.234294891357422,9.330426216125488,11.281633377075195,8.527239799499512,7.790109157562256,4.709972381591797,8.064071655273438,6.6305437088012695,6.932266712188721,10.311776161193848,8.842497825622559,7.485157489776611,8.474257469177246,9.027445793151855,8.904800415039062,8.925923347473145,9.234646797180176,9.118647575378418,9.038459777832031,9.269327163696289,8.833601951599121
0.01988959482209785,24,1.5715458169579506,0.5361781087339811,0.8373905880127118,26,,8.567153930664062,7.157435417175293,8.619528770446777,8.256756782531738,9.333257675170898,11.321601867675781,8.547739028930664,7.816256046295166,4.754085063934326,8.096481323242188,6.631682395935059,6.922945499420166,10.344773292541504,8.867487907409668,7.4939494132995605,8.472692489624023,9.036216735839844,8.90188980102539,8.91808032989502,9.201464653015137,9.108272552490234,9.071123123168945,9.24143123626709,8.796958923339844
0.020287386718539812,24,1.5742477364838123,0.5532327116512116,0.836742378232348,22,,8.586341857910156,7.159039497375488,8.58997917175293,8.273126602172852,9.357617378234863,11.336214065551758,8.602072715759277,7.791928291320801,4.759866714477539,8.119499206542969,6.660482883453369,6.922092914581299,10.380902290344238,8.84052562713623,7.480738162994385,8.485645294189453,9.036125183105469,8.905495643615723,8.93132209777832,9.222009658813477,9.118573188781738,9.101795196533203,9.246021270751953,8.796778678894043
0.020693134452910607,24,1.5575625337660313,0.5516606473798665,0.8399291121978033,19,,8.577699661254883,7.2010369300842285,8.60400104522705,8.260509490966797,9.370745658874512,11.370515823364258,8.612699508666992,7.793071269989014,4.787229537963867,8.107367515563965,6.6631693840026855,6.933963298797607,10.385367393493652,8.829965591430664,7.511479377746582,8.501220703125,9.036023139953613,8.917348861694336,8.923177719116211,9.230121612548828,9.108592987060547,9.09327507019043,9.230912208557129,8.814652442932129
0.021106997141968818,24,1.554965801537037,0.5495972769939439,0.8391170321881114,25,,8.562241554260254,7.205409526824951,8.613961219787598,8.262335777282715,9.42236042022705,11.393698692321777,8.59939193725586,7.808646202087402,4.745565891265869,8.118012428283691,6.645228385925293,6.92095947265625,10.386675834655762,8.849278450012207,7.462378025054932,8.511037826538086,9.052873611450195,8.961333274841309,8.954449653625488,9.208992958068848,9.137397766113281,9.067224502563477,9.247617721557617,8.787280082702637
0.0215291370848082,24,1.5589860267937183,0.5276334189397215,0.8393021892853466,24,,8.572152137756348,7.210197925567627,8.649881362915039,8.256675720214844,9.402531623840332,11.434935569763184,8.645350456237793,7.822457313537598,4.7521185874938965,8.144161224365234,6.656439781188965,6.9067792892456055,10.405471801757812,8.84310531616211,7.485193729400635,8.535224914550781,9.073357582092285,9.002795219421387,8.946565628051758,9.213994026184082,9.148873329162598,9.093761444091797,9.259427070617676,8.795831680297852
0.02195971982650436,24,1.56301449239254,0.5237670390563373,0.8374005804435344,34,,8.587823867797852,7.229985237121582,8.678190231323242,8.287854194641113,9.41667366027832,11.477262496948242,8.654373168945312,7.840868949890137,4.839582920074463,8.20833683013916,6.665104389190674,6.9024128913879395,10.440491676330566,8.822750091552734,7.525095462799072,8.555418968200684,9.1142578125,9.018854141235352,8.993313789367676,9.231099128723145,9.16836929321289,9.110692977905273,9.257957458496094,8.801273345947266
0.02239891422303445,24,1.565169595181942,0.5339827094463655,0.8387659108828446,15,,8.597238540649414,7.242814064025879,8.7072172164917,8.297956466674805,9.417314529418945,11.475924491882324,8.674320220947266,7.845247745513916,4.826173782348633,8.199204444885254,6.65634298324585,6.913599014282227,10.43095588684082,8.807002067565918,7.539660453796387,8.55838394165039,9.091704368591309,9.026252746582031,9.00184440612793,9.230347633361816,9.16558837890625,9.14181137084961,9.257842063903809,8.773557662963867
0.022846892507495137,24,1.586911901831627,0.537132390467507,0.8397004440645988,12,,8.603857040405273,7.2380242347717285,8.69748306274414,8.30381965637207,9.433236122131348,11.474452018737793,8.64590072631836,7.83842658996582,4.831936836242676,8.196730613708496,6.665996551513672,6.912383079528809,10.438545227050781,8.805449485778809,7.554924011230469,8.55517578125,9.061426162719727,9.035540580749512,9.015192985534668,9.238839149475098,9.154596328735352,9.122794151306152,9.266558647155762,8.80060863494873
0.02330383035764504,24,1.5750601701438427,0.5210641192969125,0.8372587696829964,23,,8.63038158416748,7.260860919952393,8.724225044250488,8.292134284973145,9.416911125183105,11.478005409240723,8.637068748474121,7.824007511138916,4.871260166168213,8.207839965820312,6.649657249450684,6.923903942108154,10.453967094421387,8.827936172485352,7.544619560241699,8.560925483703613,9.088516235351562,9.054672241210938,8.995070457458496,9.250215530395508,9.142523765563965,9.090704917907715,9.270402908325195,8.785872459411621
0.023769906964797943,24,1.5775681547820568,0.5499989372600435,0.8399679646235692,12,,8.620375633239746,7.2552385330200195,8.706207275390625,8.302260398864746,9.400388717651367,11.485763549804688,8.640459060668945,7.830672264099121,4.8676652908325195,8.215572357177734,6.653381824493408,6.934394359588623,10.434351921081543,8.828065872192383,7.537794589996338,8.572715759277344,9.097527503967285,9.0594482421875,8.982185363769531,9.25295352935791,9.14501953125,9.08906078338623,9.271753311157227,8.77968978881836
0.024245305104093902,24,1.5712611488997936,0.5350425424302815,0.8390930536693141,28,,8.649417877197266,7.2724809646606445,8.721327781677246,8.30232048034668,9.429861068725586,11.513895034790039,8.624042510986328,7.843414306640625,4.883187770843506,8.208725929260254,6.660296440124512,6.927172660827637,10.431374549865723,8.846217155456543,7.526906490325928,8.592886924743652,9.10664176940918,9.069019317626953,8.974117279052734,9.27779769897461,9.164325714111328,9.10892391204834,9.262572288513184,8.800065994262695
0.024730211206175783,24,1.557685948908329,0.5358413885769607,0.8392249596430311,34,,8.665437698364258,7.2705183029174805,8.705718994140625,8.284806251525879,9.463529586791992,11.562744140625,8.633245468139648,7.8898606300354,4.921273708343506,8.241180419921875,6.643829822540283,6.928733825683594,10.427285194396973,8.844015121459961,7.536062717437744,8.58829116821289,9.145683288574219,9.109468460083008,8.972692489624023,9.261041641235352,9.195530891418457,9.129908561706543,9.2581148147583,8.82779598236084
0.025224815430299294,24,1.5733556672930717,0.5413456954390733,0.835143585662156,11,,8.667401313781738,7.269522666931152,8.687283515930176,8.286462783813477,9.470505714416504,11.564860343933105,8.633820533752441,7.876040458679199,4.92674446105957,8.224841117858887,6.651908874511719,6.933991432189941,10.419416427612305,8.832304000854492,7.520918846130371,8.591479301452637,9.130899429321289,9.101118087768555,8.973431587219238,9.256352424621582,9.182291030883789,9.128406524658203,9.270264625549316,8.827125549316406
0.025729311738905282,24,1.5624726563692093,0.5118694562497682,0.8411654815240511,16,,8.656920433044434,7.292448043823242,8.67162036895752,8.271910667419434,9.463288307189941,11.563178062438965,8.649431228637695,7.899919509887695,4.934680938720703,8.230467796325684,6.652482032775879,6.931419849395752,10.416881561279297,8.823691368103027,7.522019386291504,8.594285011291504,9.134044647216797,9.116838455200195,8.95718765258789,9.267398834228516,9.17440414428711,9.144277572631836,9.234121322631836,8.833147048950195
0.02624389797368339,24,1.585500780493021,0.5363777927513955,0.8371385208314827,20,,8.678101539611816,7.294344425201416,8.677260398864746,8.285699844360352,9.438989639282227,11.598109245300293,8.658151626586914,7.893073081970215,4.953446388244629,8.216339111328125,6.641428470611572,6.93681001663208,10.403643608093262,8.821879386901855,7.546466827392578,8.620774269104004,9.131695747375488,9.141875267028809,8.949214935302734,9.268292427062988,9.157914161682129,9.155573844909668,9.255879402160645,8.823442459106445
0.026768775933157057,24,1.5605070888996124,0.5296743629902848,0.8345150145414687,22,,8.643280029296875,7.303103446960449,8.687135696411133,8.276541709899902,9.463284492492676,11.593583106994629,8.670844078063965,7.856605529785156,4.941007614135742,8.240599632263184,6.664978981018066,6.93864631652832,10.412474632263184,8.856216430664062,7.559394359588623,8.624913215637207,9.137866020202637,9.150005340576172,8.956759452819824,9.262529373168945,9.140327453613281,9.14832592010498,9.264708518981934,8.824621200561523
0.0273041514518202,24,1.5757175087928772,0.5337015741424379,0.8376273138276243,14,,8.649949073791504,7.284205436706543,8.688037872314453,8.29304027557373,9.482467651367188,11.598043441772461,8.674280166625977,7.851993560791016,4.967895984649658,8.231573104858398,6.644365310668945,6.940268516540527,10.386157989501953,8.851656913757324,7.550870895385742,8.629928588867188,9.131107330322266,9.145953178405762,8.922994613647461,9.265643119812012,9.146638870239258,9.157720565795898,9.264720916748047,8.822587013244629
0.027850234480856603,24,1.5579386688768864,0.5484549715730104,0.8336062121701804,27,,8.664072036743164,7.320528030395508,8.68505573272705,8.29376220703125,9.504992485046387,11.652384757995605,8.69766616821289,7.844335079193115,4.96134614944458,8.249407768249512,6.654759883880615,6.969680309295654,10.412467956542969,8.878540992736816,7.527618885040283,8.6450777053833,9.185214042663574,9.16440486907959,8.949416160583496,9.250292778015137,9.178166389465332,9.16264820098877,9.296512603759766,8.82557487487793
0.028407239170473737,24,1.566423662006855,0.5268028074937531,0.8393580344916104,34,,8.702404975891113,7.326828479766846,8.665692329406738,8.28598403930664,9.560873985290527,11.6768798828125,8.729917526245117,7.872751712799072,4.99683952331543,8.310574531555176,6.693091869354248,6.989252090454102,10.431696891784668,8.884419441223145,7.549470901489258,8.668644905090332,9.189303398132324,9.164824485778809,8.968023300170898,9.257247924804688,9.210375785827637,9.19096851348877,9.282079696655273,8.808357238769531
0.02897538395388321,24,1.5684425123035908,0.5268548285465188,0.8411472495698614,36,,8.692255020141602,7.355013847351074,8.678318977355957,8.258543968200684,9.577954292297363,11.675379753112793,8.709451675415039,7.844395637512207,5.016258716583252,8.332854270935059,6.701868534088135,6.987282752990723,10.444316864013672,8.92988395690918,7.5235066413879395,8.666619300842285,9.20398998260498,9.219904899597168,8.987643241882324,9.285901069641113,9.25767707824707,9.182918548583984,9.30926513671875,8.797029495239258
0.029554891632960874,24,1.5518647842109203,0.525033302119188,0.838842367281632,14,,8.680590629577637,7.357168197631836,8.684713363647461,8.285490989685059,9.54485034942627,11.689112663269043,8.706631660461426,7.830945014953613,5.020137310028076,8.31567668914795,6.699120044708252,7.00034236907959,10.418498992919922,8.922965049743652,7.528918743133545,8.686235427856445,9.213140487670898,9.21363639831543,8.980796813964844,9.30505084991455,9.226475715637207,9.171757698059082,9.29478645324707,8.829262733459473
