image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0027232,nv,df,0.24169700941587433,0.006150554784562437,0.20259531261341093,0.3372504540335623,0.012862569052713112,0.19552970154041435,0.003914398559462661
ISIC_0031775,nv,nv,0.00041376663033608485,0.0005429667633048349,0.0011135540972155998,0.006286190052717775,0.007853079859703939,0.983237478398248,0.000552964198473692
ISIC_0029267,nv,nv,0.21472601196873475,0.012904126104231419,0.0831628757152156,0.09990689090234618,0.16525779353066483,0.42121507411996806,0.0028272276588391814
ISIC_0026505,nv,nv,0.0013465834095672605,0.0014724587831757077,0.016287569552692074,0.0035451825251155604,0.08297077426728955,0.893377754561564,0.0009996769005958571
ISIC_0030554,nv,nv,0.07888720504741821,0.0037570946389262313,0.07969567232430289,0.10844857425586514,0.1272411574344939,0.5994592007112144,0.0025110955877791757
ISIC_0027378,nv,nv,0.04338655579315987,0.03846706784889759,0.07036471033827497,0.014972096104531804,0.09658890522034716,0.6936757250529455,0.042544939641843256
ISIC_0025135,nv,df,0.1613094138944911,0.03200308123550532,0.1415830678402573,0.3807767883143394,0.13621061476185875,0.14794181526201658,0.00017521869153150176
ISIC_0028853,nv,nv,0.01864659973740591,0.016373026454413978,0.23251103115355398,0.2285175208995528,0.11623216670200312,0.38745618940299664,0.00026346565007366054
ISIC_0026977,nv,nv,0.02530928332012249,0.004628950345464268,0.030206383583614892,0.022168578047486773,0.08230035515878296,0.8343424577875118,0.0010439917570168134
ISIC_0031635,nv,nv,0.002007492378015283,0.002766275900133127,0.02635298944620282,0.008786776616075187,0.10924218219140563,0.8495715113259048,0.001272772142263202
ISIC_0029510,nv,akiec,0.32993286617650947,0.06958943014816595,0.12701684833589907,0.076809797306344,0.10397701527297859,0.2898987606457625,0.002775282114340498
ISIC_0026972,nv,nv,0.0294248022401463,0.0023368911647592932,0.16807722889827803,0.017149718790812347,0.09291337403507878,0.6900064953266446,9.148954428056967e-05
ISIC_0029364,nv,nv,0.014633107723025613,0.00314416688134104,0.03389734300820495,0.0019234088479105167,0.25844839168012534,0.6878472443952287,0.00010633746416387188
ISIC_0025125,nv,df,0.059142075228072535,0.14580639793041666,0.04110521689908469,0.45898720530230963,0.01010108113599648,0.21568041084795517,0.06917761265616477
ISIC_0024858,nv,df,0.1362265972583836,0.06278392312312808,0.15314248965063945,0.3414589024667691,0.11259320265979349,0.19358332717281646,0.00021155766846994508
ISIC_0024588,nv,vasc,0.06721182624291801,0.012520511854925063,0.0022924849547696887,0.0013528769071152794,0.0029405905229793823,0.12223488096791357,0.7914468285493791
ISIC_0030857,nv,nv,0.02886577707272928,0.007034926342377871,0.02225378906672459,0.020523575155618107,0.15538342992827442,0.7648878480192586,0.0010506544150170672
ISIC_0029806,nv,nv,0.03248674813510361,0.009823540782483618,0.016566885163374068,0.0317675673688109,0.09872352990487437,0.8092430002802801,0.0013887283650733104
ISIC_0031864,nv,nv,0.22647557555808603,0.01124808582618649,0.13403064997141195,0.07699772230610814,0.13778636201910188,0.4127025065538893,0.0007590977652164258
ISIC_0024671,nv,nv,0.0008816992416846164,0.002911350388317079,0.01852106286420827,0.25081145657469395,0.008220772854186553,0.7176310410871181,0.0010226169897913256
ISIC_0030101,nv,df,0.026112980736547737,0.03710646664907472,0.022948101156423626,0.5759969723234765,0.015180303534445916,0.3185529877722372,0.004102187827794367
ISIC_0027247,nv,nv,0.0628099548716456,0.008059700909484414,0.028019249480539903,0.13769380200181489,0.09173299065686347,0.6700967249190165,0.0015875771606353463
ISIC_0028752,nv,nv,0.010477586329004774,0.0032642063333512784,0.049016239873392785,0.0215779722890952,0.10757344373666573,0.8076539196183243,0.0004366318201659178
ISIC_0029788,nv,nv,0.06006936568934306,0.02975964841179953,0.0376809619151253,0.04787595074241823,0.17305819609278317,0.6510136535287919,0.000542223619738667
ISIC_0025704,nv,nv,0.003110867183034462,0.052943585814546425,0.05921876841158021,0.05379582788252703,0.10109035866432094,0.64921373508142,0.08062685696257095
ISIC_0028595,nv,nv,0.08478740460186918,0.02018473471897221,0.05245152848769747,0.1500847374246795,0.04770054776351231,0.6157995569881152,0.028991490015154286
ISIC_0026413,nv,nv,0.04927249123398039,0.042081310257862374,0.05261894218334523,0.12028288864309271,0.13547087447633782,0.5993128001747667,0.0009606930306146688
ISIC_0026259,nv,nv,0.03456963895355641,0.0432788250172244,0.028190000330556988,0.02285505677555268,0.2012274749229485,0.6690341635451327,0.0008448404550284617
ISIC_0025717,nv,nv,0.06115216020891374,0.009887040749422607,0.039150025377918805,0.08388326498765813,0.05574939108341018,0.7497759818005845,0.0004021357920921391
ISIC_0031128,nv,akiec,0.3141629533836388,0.02566925133715722,0.10895002599422311,0.12367454988095099,0.25207661184427327,0.17471408294341897,0.0007525246163375979
ISIC_0030529,nv,nv,0.006262012849380202,0.008598748928957867,0.009135175665703155,0.0324218323209475,0.017902993777977293,0.9225932695433557,0.0030859669136783664
ISIC_0029874,nv,nv,0.0034375289539518273,0.003278070966285959,0.033044983879758245,0.030179321693306334,0.05911198220823561,0.8696314981856804,0.0013166141127815942
ISIC_0026695,nv,nv,0.02931712802387696,0.008335984465577054,0.045136561037640806,0.04748162270894576,0.1801003917687699,0.6891071023056891,0.0005212096895003753
ISIC_0026904,nv,mel,0.15002667046648535,0.017043205842399416,0.043605338954023576,0.03492859908923769,0.4184218496992595,0.33508239242916665,0.0008919435194278097
ISIC_0025259,nv,nv,0.0027353302559683925,0.00046506294286538264,0.05179382957780423,0.0027577999818816454,0.13380212663296484,0.8080731508083172,0.00037269980019831033
ISIC_0030769,nv,nv,0.19085287946756704,0.012866375057298715,0.07996744864153615,0.10522397049633085,0.1917797166500521,0.41717622126613757,0.002133388421077476
ISIC_0028896,nv,nv,0.041207738522534884,0.050058096529144495,0.09746968230661897,0.11800039820196236,0.05231080693995607,0.6390978601804679,0.0018554173193153886
ISIC_0031391,nv,nv,0.0010239304616043534,0.0020682911357244233,0.0018930394799843498,0.01958262660814473,0.010153282131027185,0.9596856522869012,0.005593177896613716
ISIC_0028976,nv,nv,0.009623441786825648,0.01521710004959127,0.02630384877660021,0.03374779290312877,0.04442182843523797,0.8696696542120299,0.0010163338365862039
ISIC_0027228,nv,nv,0.10871489195422478,0.007009110287814721,0.08400863875820624,0.010058249022287764,0.19286298142609468,0.5968892759893876,0.00045685256198422386
ISIC_0026469,nv,akiec,0.29503066522285853,0.015681239058718197,0.1540731050827048,0.038729044155599135,0.2324176560764502,0.26401126043868495,5.702996498402155e-05
ISIC_0026999,nv,nv,0.043062450200686324,0.0024225224350406236,0.04547074731607753,0.04154758110177874,0.14677548480698896,0.7202504694262395,0.00047074471318829026
ISIC_0027496,nv,nv,0.0027300491841471403,0.0018863442439701471,0.01816330079468932,0.347689002844723,0.004694764366627843,0.6066689924715776,0.01816754609426501
ISIC_0029103,nv,nv,0.0010933505045162485,0.0022267691783012284,0.01254757003423014,0.003837980696776361,0.03252782467085932,0.9466716736775931,0.0010948312377236093
ISIC_0026143,nv,df,0.03947289655093121,0.05238301747615116,0.005664880414490992,0.729654186318588,0.003292282212404737,0.1534048812538353,0.01612785577359862
ISIC_0027205,nv,nv,0.021271719393473647,0.026447537430824345,0.031061308054941686,0.07611385832390793,0.09142279389728734,0.7525938768611778,0.0010889060383871662
ISIC_0028729,nv,nv,0.10197551239435856,0.012734382187991587,0.1477792711106773,0.061089720478185665,0.04902944200187331,0.626763904519155,0.0006277673077585224
ISIC_0027696,nv,nv,0.14684870699324126,0.068233782068297,0.0181192544195464,0.0772176343612746,0.23274410998680156,0.4537184217404477,0.0031180904303914456
ISIC_0024589,nv,df,0.011903445019052737,0.06202369769369361,0.008453034188429017,0.4150508816904618,0.024877259957898797,0.27815189129460033,0.1995397901558638
ISIC_0026779,nv,nv,0.05452527436495335,0.008926155349986082,0.012397840526173941,0.3606135361285247,0.018025859642930873,0.5242557081524023,0.0212556258350287
ISIC_0032370,nv,nv,0.0024633763216688697,0.005621971794402743,0.019837142936526657,0.1869380286571564,0.01102762585464534,0.7735831544206246,0.0005287000149753227
ISIC_0029071,nv,nv,0.014777849194036246,0.06402124293974151,0.01425093035838436,0.017932792737142187,0.05781590294816284,0.7317793958750298,0.09942188594750305
ISIC_0027349,nv,nv,0.0005487586422594516,0.0006929185791947331,0.012111369791827049,0.003965364426854934,0.01324025345599593,0.9693786145247956,6.27205790723442e-05
ISIC_0028313,nv,nv,0.03570089320506195,0.018203276269420025,0.09734753635391763,0.03464812942817544,0.253741710545312,0.5574015652955303,0.0029568889025825473
ISIC_0024405,nv,nv,0.008575557745018577,0.004852847412686158,0.03828960276293902,0.06166751796908015,0.017985898295056358,0.8682349601007552,0.0003936157144645261
ISIC_0029532,nv,nv,0.08780761837241867,0.04110963725324556,0.06613539257225048,0.0743733314455432,0.21855246788859278,0.511931458594107,9.009387384232487e-05
ISIC_0032121,nv,nv,0.04989105486367433,0.012676719719364871,0.09670186955825345,0.1420945951615634,0.04625401576307684,0.6510624001213673,0.0013193448126998487
ISIC_0030087,nv,nv,0.026445943798122973,0.0049415720471373045,0.13119253702428346,0.03419259871986322,0.03733602909509411,0.7658078485122999,8.347080319906806e-05
ISIC_0026638,nv,df,0.004948921085366685,0.01566735871783427,0.04202371838425484,0.7162882165968338,0.0033584912007061313,0.2169742666524327,0.0007390273625713973
ISIC_0029925,nv,nv,7.306463967887151e-05,0.000592351246879082,0.005252055398874847,0.05594524630097224,0.0075337182278590095,0.9285251939239277,0.002078370261808201
ISIC_0027273,nv,nv,0.008055972631021159,0.003553490474415725,0.006012667157749701,0.0016199180698015653,0.04711608324078158,0.9295357984593308,0.004106069966899473
ISIC_0028875,nv,nv,0.07396300849182819,0.018766365085718408,0.14579372552514974,0.04610177560245208,0.2406067132603411,0.4738927321373269,0.0008756798971836465
ISIC_0027173,nv,nv,0.009474086466599311,0.005568542869746404,0.012282901558920842,0.082597529699668,0.008516693272082519,0.8171009769382634,0.06445926919471943
ISIC_0028778,nv,nv,0.017843334235953048,0.05155533566758523,0.01839289131213074,0.18597821358125052,0.12852968387944022,0.3846598544364884,0.21304068688715183
ISIC_0030584,nv,nv,0.0668319357135125,0.019270230457748262,0.08141428343228653,0.2695192802563395,0.06087700637712993,0.4994841113035239,0.0026031524594595573
ISIC_0029399,nv,nv,0.0009541530625427697,0.004744192026804038,0.005887611658119846,0.009938637440545127,0.014418044094531339,0.944759772281277,0.01929758943617993
ISIC_0028907,nv,nv,0.007862107002981076,0.004343455772344783,0.0247816703530278,0.08751517039894251,0.05436738572869576,0.8209700842055639,0.0001601265384440886
ISIC_0026648,nv,nv,0.01655104282434111,0.00878830697204689,0.019945083027700813,0.015143081700596127,0.10251849087354216,0.8347447289818917,0.0023092656198812865
ISIC_0030999,nv,nv,0.02941899955634578,0.007582072661659252,0.06378641447391116,0.05840035571411775,0.16375755057090954,0.6749433580903783,0.0021112489326781045
ISIC_0027592,nv,nv,0.02022281245977348,0.003872912981225641,0.1487197000977832,0.04564383134901265,0.05738827033765322,0.7239358169596636,0.00021665581488825787
ISIC_0030022,nv,nv,0.08961159384726797,0.011998414471104132,0.05284554618331491,0.07450591870287517,0.10994735383629699,0.656215554409778,0.004875618549362735
ISIC_0024775,nv,nv,0.041754441974680895,0.037434781963729846,0.08488480888864035,0.39267739213645236,0.04403375393668737,0.39805944926974623,0.0011553718300630726
ISIC_0028492,nv,bkl,0.014692093590804471,0.03625523638170129,0.5502193347950401,0.24168435553026055,0.02309672662256122,0.1331647981726968,0.0008874549069355758
ISIC_0027460,nv,nv,0.005522802227264427,0.011667340161702464,0.01943050688372816,0.0851546301164156,0.04268504076113137,0.8304184579984409,0.005121221851317012
ISIC_0028796,nv,nv,0.0019565388944521793,0.003746800886502936,0.03405816954723997,0.09701306270235938,0.024553627127798933,0.8340772501421113,0.004594550699535304
ISIC_0026860,nv,nv,0.0123461698932265,0.002209663732153889,0.21590589432806168,0.0003204475080387286,0.3462346709179033,0.4226049521425971,0.0003782014780188709
ISIC_0032237,nv,nv,0.005509501074193439,0.015329646367152366,0.04389507909400627,0.08928197444705623,0.04734065782798968,0.7981658002142515,0.0004773409753505601
ISIC_0027092,nv,nv,0.0022284847620202214,0.01140955414163274,0.0036807570706503317,0.0032585998795831065,0.021932495296762507,0.9496727917861314,0.00781731706321962
ISIC_0025307,nv,nv,0.05762795219154897,0.051725610339292384,0.038524417601443414,0.06122154080643198,0.165576731742705,0.6202959134428574,0.005027833875720992
ISIC_0030379,nv,nv,0.014346936352760025,0.003098561238520615,0.17554832636582537,0.03013167458663014,0.078092591023346,0.6985250117078048,0.0002568987251130097
ISIC_0029414,nv,akiec,0.4768799222241531,0.10296447211756206,0.053133039651561347,0.01778113323100101,0.12782145336607756,0.2203847884906595,0.0010351909189853033
ISIC_0030213,nv,nv,0.018764190310898914,0.0028660326248793567,0.07039676920031308,0.017552299305102145,0.08723682821538987,0.8028216997028803,0.00036218064053634215
ISIC_0025733,nv,nv,0.016084545093386218,0.0015269976255329759,0.08347261205253464,0.014880453227610151,0.09824651001465375,0.7841090591213322,0.0016798228649500865
ISIC_0024737,nv,nv,0.0029693531991600818,0.00752596453445504,0.030955213447983847,0.04322889634153271,0.09794620783602294,0.8147072887154174,0.002667075925428051
ISIC_0031665,nv,nv,0.037384416651330736,0.02724832505328513,0.21490339281496484,0.006150496507599962,0.3095511059829102,0.40373511014973945,0.0010271528401696165
ISIC_0024686,nv,nv,0.005305578713408718,0.011423789267108795,0.018043295909616407,0.0444163371703841,0.038302623492987596,0.8762316939759563,0.006276681470538089
ISIC_0025935,nv,nv,0.03910750899744269,0.025627330836303506,0.05375636325698694,0.14454862042281746,0.14901814077012662,0.5838014046505952,0.0041406310657276044
ISIC_0024956,nv,nv,0.0060372875592741805,0.0035837307768713253,0.03421157063861996,0.027010587413078307,0.03643840248652562,0.8922718382223224,0.00044658290330829606
ISIC_0031587,nv,nv,0.008907941774479811,0.06818145739022077,0.034103256533271786,0.27507133434496733,0.014945728037341477,0.5947495753971722,0.004040706522546534
ISIC_0029782,nv,nv,0.03742810247621159,0.031934926086378754,0.13299334717151698,0.04388959654537764,0.27298352323724734,0.4804997651851271,0.0002707392981405124
ISIC_0030103,nv,nv,0.01159628203911266,0.0064996539861412,0.051473741989950146,0.01688938792113281,0.12819830826587914,0.7851039482168803,0.00023867758090377665
ISIC_0032255,nv,nv,0.008730131429090309,0.002185611639935981,0.055866614167772964,0.006814326695297648,0.14946085295907746,0.7768348952507854,0.00010756785804003366
ISIC_0027272,nv,nv,0.03470695383636029,0.0038645373246407717,0.04204331482012817,0.08609006095494341,0.13057909974182022,0.7021463950858547,0.00056963823625243
ISIC_0031739,nv,nv,0.0075419461009246305,0.020220752765792712,0.03608062746495914,0.2802151152811924,0.020387528604430348,0.6321711615776456,0.0033828682050552374
ISIC_0027940,nv,nv,0.029023757922199696,0.016552894945375554,0.023110821779664007,0.03397424720777157,0.13939917698183918,0.7564329043832694,0.001506196779880606
ISIC_0029710,nv,nv,0.006223498745408022,0.010107558755529036,0.032645908172459694,0.04990501462000712,0.11135120183003115,0.7794388337999707,0.010327984076594278
ISIC_0026864,nv,nv,0.004538917446687799,0.005781877064783555,0.09692363009404083,0.047802725927190114,0.05116700011176644,0.7923423034891347,0.0014435458663965782
ISIC_0028074,nv,nv,0.00972168965806584,0.010694761656655671,0.052486793744861,0.2615366755405893,0.003108685830044348,0.5764131386935761,0.08603825487620768
ISIC_0032171,nv,nv,0.021377947371693837,0.036466439572125926,0.008618399529241006,0.1720794452371713,0.03497549451330052,0.7223210738586292,0.004161199917838314
ISIC_0027655,nv,nv,0.02560516445503419,0.0033398824483011,0.010897135584306996,0.17762704050556125,0.042811440182897884,0.7311164505733783,0.00860288625052031
ISIC_0027372,nv,nv,0.042170187515641076,0.04417532941218731,0.05467080220743845,0.0020370061798406767,0.111842646493541,0.7450149247422112,8.910344914026439e-05
ISIC_0030395,nv,nv,0.2445305889058543,0.005812755065817516,0.03609200311459539,0.13011844233713832,0.14945670564410404,0.43330951989694777,0.0006799850355425181
ISIC_0025852,nv,nv,0.05882804664642778,0.0027119639584621416,0.06475690437500742,0.027202499954022883,0.31907653471469755,0.5272926850823962,0.00013136526898603623
ISIC_0028748,nv,mel,0.11620360195287231,0.05531505747441636,0.052005302207167904,0.02807810461412919,0.45606077151867924,0.2917232583890045,0.0006139038437304715
ISIC_0025920,nv,nv,0.0007789806488815131,0.02757475786692743,0.002166015116647887,0.3099166616331681,0.0028830025524171432,0.6032555119097381,0.05342507027221976
ISIC_0026228,nv,nv,0.03529116749222238,0.0800420794025703,0.023906050683005473,0.11574513723729914,0.10988184273469877,0.5297000511650894,0.10543367128511451
ISIC_0031878,nv,nv,0.08102475179415546,0.13197749626529903,0.12752957498587195,0.036176397960669314,0.04386855775859109,0.5775587584704056,0.0018644627650074587
ISIC_0029086,nv,nv,0.0032136565279703403,0.00479701738400023,0.023022861653359945,0.04904283662719683,0.01689800317546373,0.9018919834867107,0.0011336411452982323
ISIC_0027543,nv,nv,0.08392393421685414,0.04795791578567163,0.023727420369423765,0.34157069178892263,0.03496737635789854,0.46459404996515447,0.003258611516074827
ISIC_0024399,nv,nv,0.07710076943191788,0.012760303870106729,0.018310086803197057,0.05698162023488308,0.1321993631242681,0.702124060731514,0.000523795804113234
ISIC_0024603,nv,nv,0.0076842927400874745,0.00828100914399097,0.02332364371352502,0.0912459592197233,0.024001207545872646,0.844908137370856,0.0005557502659446114
ISIC_0026387,nv,df,0.017950495477611916,0.021996265760408164,0.03037106199909119,0.7591152188499567,0.006128594809063247,0.1554647243818427,0.00897363872202595
ISIC_0031992,nv,nv,0.005003987813605535,0.00475624886098009,0.023661470498783373,0.08829747686359463,0.02783184280416479,0.845469238669744,0.0049797344891275245
ISIC_0028895,nv,df,0.04562775792555144,0.007352057702001276,0.00565409792218051,0.8948285967810624,0.0006489457287326666,0.024885678778560304,0.02100286516191156
ISIC_0029626,nv,df,0.1534493809088216,0.1715334075613513,0.040371344890063096,0.3519169550939478,0.020149375779511033,0.2517369225286679,0.010842613237637083
ISIC_0032416,nv,nv,0.0049403587291957565,0.0039666715238958605,0.004788684904769552,0.2841710588419413,0.0031298295847733528,0.6539264232036925,0.04507697321173167
ISIC_0027879,nv,nv,0.058702842928745266,0.013214830301896671,0.04341708328731273,0.1298588522222899,0.03050078573047412,0.7206479933097825,0.0036576122194987583
ISIC_0025896,nv,nv,0.001314089254284442,0.0008646041945221668,0.034409351573819254,0.032081853738689506,0.018187424779320928,0.9130893728020159,5.330365734773633e-05
ISIC_0028204,nv,nv,0.004204305269849015,0.0006017955040623042,0.027828294821841605,0.007762547207198086,0.10480986807562567,0.8545721068158023,0.0002210823056211777
ISIC_0028394,nv,df,0.027303213861584047,0.008767437239999553,0.035931852452221386,0.5530288424423712,0.006367579421911406,0.29776895236147194,0.07083212222044058
ISIC_0031551,nv,nv,0.021687330816303255,0.010026945569582073,0.023879705041663875,0.31396271005629744,0.050634490782149724,0.5735789717855666,0.006229845948436977
ISIC_0026066,nv,nv,0.009826681669367251,0.003939704399793523,0.015214594075540573,0.006153786739940753,0.026935770086807254,0.9361162982061663,0.0018131648223842715
ISIC_0027955,nv,nv,0.025604664578110385,0.006657660911365778,0.04794675535091187,0.0936053815076041,0.05959517320445405,0.763296481280715,0.003293883166838709
ISIC_0031862,nv,df,0.05918751393037371,0.015710435604192746,0.19880576334313127,0.3680337642478792,0.014298795950438222,0.34358312495059457,0.0003806019733901688
ISIC_0026918,nv,akiec,0.49648557089453466,0.03125728750708744,0.2888729285774595,0.03459297575256834,0.011865027791911984,0.13666231710796878,0.0002638923684694572
ISIC_0026642,nv,nv,0.002508879199536089,0.0012229129915405914,0.03481636030830529,0.0017545676272033165,0.08478917581952977,0.8746884523744223,0.00021965167946258864
ISIC_0026331,nv,nv,0.01874295699913539,0.0033824229201821782,0.05710467948446775,0.024609319827647677,0.10500380763173836,0.7895271385485372,0.0016296745882914945
ISIC_0028046,nv,nv,0.003721389161526264,0.008037322099861664,0.055295489322025514,0.014752157464267708,0.17597914055811728,0.7417173507949761,0.0004971505992254452
ISIC_0025333,nv,nv,0.022750031763202106,0.028033253524049378,0.021344926064747066,0.04684475889768587,0.041070669150651475,0.8390826220645291,0.0008737385351350629
ISIC_0030624,nv,nv,0.00782424684191307,0.003214784468677459,0.020199399694485285,0.04620383484352444,0.01914576921786644,0.9022436355795586,0.001168329353974538
ISIC_0028161,nv,nv,0.010473359464566167,0.0013160048847671397,0.022776019078753238,0.09511413580830917,0.048873405776669765,0.8185395655540431,0.0029075094328915646
ISIC_0024953,nv,nv,0.22236415384551916,0.022057542190599952,0.14718265970949426,0.028605310457863603,0.13883894360058655,0.4402091974462177,0.0007421927497186286
ISIC_0029380,nv,nv,0.004031358172338585,0.0036948456518648425,0.031201423350160056,0.018357801364004434,0.06103055079391673,0.8812333510630377,0.00045066960467768266
ISIC_0029948,nv,nv,0.11010229681112993,0.058126144334932565,0.22324416007282072,0.0747201962531908,0.1513824511523873,0.3819898867737714,0.0004348646017674648
ISIC_0028824,nv,nv,0.08092614577220804,0.007286847530720207,0.08017232123270485,0.07715523554209489,0.09935286998311912,0.6550408681982355,6.571174091729821e-05
ISIC_0029433,nv,mel,0.11714796988699715,0.018812382761966617,0.09792464104989486,0.021148467025487772,0.4627465379798051,0.28149111275405886,0.00072888854178962
ISIC_0025721,nv,nv,0.02511316122780733,0.0033502404979421124,0.05024286924313117,0.02481448846927861,0.04432174999315789,0.8506596727682371,0.0014978178004458923
ISIC_0024528,nv,nv,0.00532619123820253,0.018581235879612325,0.03636122445423369,0.37238252086173984,0.02398717344485071,0.5345116294477203,0.008850024673640633
ISIC_0025204,nv,nv,0.10167784888600676,0.02562161709890497,0.10709160157198168,0.06231153414620524,0.25240623188308103,0.4424831891573812,0.008407977256439055
ISIC_0027934,nv,nv,0.009508699623901665,0.0026468100285020114,0.03380219461953345,0.02374246727878901,0.06619463499152581,0.8638269084070087,0.00027828505073935973
ISIC_0030713,nv,nv,0.02964100167970317,0.017412034942601313,0.07555704987602513,0.19224480515254025,0.08788686390331747,0.5966996220686059,0.0005586223772067737
ISIC_0025858,nv,nv,0.01791167231754627,0.00603002047543417,0.038349118300698794,0.21656601829217453,0.04412760787054452,0.6742889485879466,0.0027266141556551104
ISIC_0024613,nv,nv,0.045245120325654795,0.03868213004771001,0.1707193583481606,0.1335606380693667,0.0687127501681272,0.5425604951406555,0.0005195079003252804
ISIC_0030895,nv,nv,0.032888911240254136,0.0071320122311112595,0.038374983222826134,0.2446589178439904,0.0038131910964036815,0.6624085581380886,0.010723426227325656
ISIC_0025770,nv,nv,0.0006207127727214634,0.003297316495106109,0.009127208842497389,0.02951444896781253,0.022696383677723777,0.9344354034061829,0.0003085258379557977
ISIC_0025207,nv,nv,0.0026259348191479803,0.005211083907008774,0.01858115509475184,0.012770172354082473,0.03372988175830875,0.9250249434969277,0.0020568285697725257
ISIC_0024549,nv,nv,0.0693170204389592,0.030709722781240317,0.01812021478416283,0.38858713612435253,0.06187956903702241,0.4233214426506497,0.00806489418361307
ISIC_0030169,nv,nv,0.11862796962402453,0.012146806749034516,0.0650417058883405,0.026006800051759288,0.06338558945655301,0.7133648160456493,0.0014263121846387471
ISIC_0029681,nv,nv,0.011188133706476106,0.0074590164518919125,0.17304388122392755,0.060664063666982196,0.12222742585102417,0.625221624685566,0.00019585441413204623
ISIC_0027459,nv,akiec,0.32425783113815276,0.31108372771646525,0.03366901099330047,0.041726109885122126,0.12250068129044983,0.1562927828648834,0.010469856111626296
ISIC_0024335,nv,nv,0.018453255955537082,0.028849465352747666,0.10077156600655608,0.2314474662590964,0.06817160473998404,0.5516754632141172,0.0006311784719614788
ISIC_0024783,nv,nv,0.026787279395264364,0.021724061857609788,0.051207882233425886,0.17048807806398938,0.059900680411882096,0.6645701048073587,0.0053219132304698335
ISIC_0028259,nv,nv,0.00847498627715848,0.015237020383148807,0.07920638215476988,0.002592602106433054,0.2584406727688799,0.6314574222897567,0.0045909140198532525
ISIC_0029754,nv,nv,0.01067085417445731,0.004101881222389426,0.023873994483206623,0.060300949608072904,0.03683418115298711,0.8597387949812247,0.004479344377661895
ISIC_0028806,nv,nv,0.0018623887063688306,0.0011511550510459093,0.038858992142452406,0.013713087237646773,0.049860136674470465,0.893974032564715,0.0005802076233005068
ISIC_0024499,nv,nv,0.05872748795691544,0.022632063130645298,0.13920355904420273,0.14368392688946655,0.04719866973788219,0.5883167071780233,0.00023758606286458834
ISIC_0025306,nv,nv,0.011633877322478881,0.004762362587005994,0.02654447229216031,0.05262564114266951,0.01927709594024578,0.8806205182678192,0.004536032447620249
ISIC_0031058,nv,df,0.017378767659716132,0.02470127589297538,0.008623721099970645,0.7657461985410473,0.00599001737956528,0.17200629377404428,0.005553725652681105
ISIC_0028886,nv,nv,0.01786617322479616,0.004628708441397562,0.05248478984324236,0.016286152890618855,0.17188223682536186,0.736570847073367,0.00028109170121624
ISIC_0026204,nv,nv,0.11783439173630572,0.00848857698187663,0.023463929803790213,0.17893510175379695,0.16978112024352257,0.5006162693018453,0.0008806101788625441
ISIC_0030288,nv,nv,0.08706383119943814,0.00454028115838439,0.026148163267549984,0.059516793990861516,0.05972805993475871,0.7615788846875813,0.001423985761426062
ISIC_0024442,nv,nv,0.09349989070531024,0.015132063803665542,0.13999007151697448,0.19274912255692844,0.06652746776260476,0.4897609149308996,0.0023404687236169095
ISIC_0029590,nv,nv,0.023093051243353528,0.019935581076014442,0.0931533601574654,0.17288679158501022,0.10496223322317699,0.5801805974531712,0.005788385261808273
ISIC_0030043,nv,nv,0.07249342793499419,0.007362792121641985,0.10209647860532546,0.0011927436696435117,0.07922434342494032,0.7360640118838351,0.0015662023596193797
ISIC_0028013,nv,df,0.00894623257281438,0.004337752044605835,0.024921838283186268,0.5455760378345454,0.027192768206529595,0.3877243804013825,0.0013009906569359973
ISIC_0025203,nv,nv,0.009638778445518553,0.002171158994507476,0.058098228681447414,0.007816887749723705,0.15583785723881233,0.7658732293457122,0.0005638595442782479
ISIC_0029487,nv,nv,0.04347354586352623,0.017815019153952918,0.17610737803698812,0.05320061312726479,0.07330598104296719,0.6347202047027589,0.0013772580725418598
ISIC_0029131,nv,bcc,0.030242698151781027,0.7131112555131521,0.1341872853919976,0.027069699584680498,0.00778975902097996,0.0754428671146431,0.012156435222765676
ISIC_0024591,nv,nv,0.0014903010161243966,0.0030217942326391514,0.025525236339163072,0.010460689950894483,0.03364710598567602,0.9252365554046038,0.0006183170708992226
ISIC_0030476,nv,nv,0.011643660575829462,0.0058713137148735505,0.08103969247055583,0.017010669871281213,0.10418854860582191,0.7796408511726731,0.00060526358896481
ISIC_0031067,nv,nv,0.010801898552258889,0.0026773961090429607,0.018450811489047432,0.03593472515997809,0.11640964720728636,0.8155681814254795,0.00015734005690676593
ISIC_0024558,nv,nv,0.019264408473497825,0.0012286204806537374,0.03572412404928556,0.028019215758068577,0.08186339125827614,0.833211798675085,0.0006884413051331523
ISIC_0029325,nv,df,0.012190015223063467,0.03140543879979362,0.03564341276381004,0.507134630115859,0.022246634841415248,0.37842119029312404,0.01295867796293462
ISIC_0031856,nv,nv,0.006837312088442836,0.004521880661037825,0.028323495726296232,0.03186312667610887,0.042501186368146225,0.884112236470049,0.0018407620099188337
ISIC_0026405,nv,nv,0.0060861981406258375,0.003968708634767718,0.01963145712046128,0.02070464754154195,0.12508026357958688,0.8233299101971249,0.0011988147858912764
ISIC_0030071,nv,df,0.0012557591963535952,0.007877633201861564,0.017898363771262898,0.6379187751222969,0.0008635598125359392,0.18987426541401523,0.14431164348167388
